filename,fold,y_true,score,pred
B_001_004_20230824201450_001_002_000_002.jpg,1,1,0.9833771829751057,1
B_001_005_20230819142214_001_003_000_002.jpg,1,1,0.10011617866696136,0
B_001_005_20230820215659_001_002_000_002.jpg,1,1,0.9822948653703775,1
B_001_005_20230821091044_001_003_000_002.jpg,1,1,0.03835161818475922,0
B_001_005_20230821201700_001_003_000_002.jpg,1,1,0.980238022256849,1
B_001_005_20230821211607_001_002_000_002.jpg,1,1,0.950834759372178,1
B_001_005_20230821212411_001_004_000_002.jpg,1,1,0.9695478042175555,1
B_001_005_20230821224437_001_002_000_002.jpg,1,1,0.9891732111794295,1
B_001_005_20230825132944_001_004_000_002.jpg,1,1,0.5599857267465436,1
B_001_005_20230827091426_001_002_000_002.jpg,1,1,0.5760414293784091,1
B_001_005_20230828082027_001_003_000_002.jpg,1,1,0.17203464939697244,0
B_001_005_20230829132726_001_002_000_002.jpg,1,1,0.2625228560668466,0
B_001_006_20230819184551_001_003_000_002.jpg,1,1,0.9832256035876361,1
B_001_006_20230819210541_001_003_000_002.jpg,1,1,0.9814668926704142,1
B_001_006_20230819224749_001_001_000_002.jpg,1,1,0.948986928882368,1
B_001_006_20230819225922_001_004_000_002.jpg,1,1,0.9761987495601583,1
B_001_006_20230820195325_001_002_000_002.jpg,1,1,0.9511888625310027,1
B_001_006_20230820205231_001_003_000_002.jpg,1,1,0.979450927988886,1
B_001_006_20230821205727_001_003_000_002.jpg,1,1,0.9522028910726037,1
B_001_006_20230822203540_001_003_000_002.jpg,1,1,0.9655663408626705,1
B_001_007_20230819184342_001_002_000_002.jpg,1,1,0.9830318016569496,1
B_001_007_20230819193922_001_001_000_002.jpg,1,1,0.9694640060933405,1
B_001_007_20230819210330_001_002_000_002.jpg,1,1,0.9813477687047978,1
B_001_007_20230819220640_001_004_000_002.jpg,1,1,0.9778294347358418,1
B_001_007_20230820220458_001_001_000_002.jpg,1,1,0.9869397594052174,1
B_001_007_20230821184624_001_001_000_002.jpg,1,1,0.9478117094225433,1
B_001_008_20230819195945_001_004_000_002.jpg,1,1,0.9808039489494021,1
B_001_008_20230820190020_001_001_000_002.jpg,1,1,0.9691762043336487,1
B_001_008_20230827134617_001_003_000_002.jpg,1,1,0.5846070379239965,1
B_001_009_20230819211555_001_002_000_002.jpg,1,1,0.9868449878925879,1
B_001_009_20230820202147_001_002_000_002.jpg,1,1,0.9782271087268889,1
B_001_009_20230821181347_001_002_000_002.jpg,1,1,0.9923191513480666,1
B_001_009_20230821201457_001_001_000_002.jpg,1,1,0.9160443597125141,1
B_001_009_20230821202251_001_002_000_002.jpg,1,1,0.9930317769718677,1
B_001_009_20230822182715_001_002_000_002.jpg,1,1,0.9826556941177526,1
B_001_009_20230822194328_001_001_000_002.jpg,1,1,0.9753283097350445,1
B_001_010_20230819221146_001_004_000_002.jpg,1,1,0.986554183618919,1
B_001_010_20230820210412_001_004_000_002.jpg,1,1,0.9722886862008864,1
B_001_010_20230821182236_001_004_000_002.jpg,1,1,0.9837402091894629,1
B_001_010_20230821192638_001_003_000_002.jpg,1,1,0.992411020937134,1
B_001_010_20230821200952_001_003_000_002.jpg,1,1,0.9718926765614774,1
B_001_010_20230821210733_001_003_000_002.jpg,1,1,0.9399412164598163,1
B_001_010_20230821212759_001_004_000_002.jpg,1,1,0.9583422539410605,1
B_001_010_20230822191849_001_004_000_002.jpg,1,1,0.9884873023635862,1
B_001_010_20230822204720_001_001_000_002.jpg,1,1,0.9851153258530636,1
B_001_011_20230819182747_001_001_000_002.jpg,1,1,0.9880442104336309,1
B_001_011_20230820213024_001_004_000_002.jpg,1,1,0.9928836457893881,1
B_001_011_20230821195950_001_002_000_002.jpg,1,1,0.9784140753633691,1
B_001_011_20230822203123_001_003_000_002.jpg,1,1,0.9788229643904727,1
B_001_012_20230821192302_001_002_000_002.jpg,1,1,0.9818861396984845,1
B_001_012_20230821202802_001_003_000_002.jpg,1,1,0.9781291466349077,1
B_001_013_20230819210008_001_001_000_002.jpg,1,1,0.9818356891575315,1
B_001_013_20230820183541_001_001_000_002.jpg,1,1,0.9404246657520341,1
B_001_013_20230820203109_001_003_000_002.jpg,1,1,0.9872622489003798,1
B_001_013_20230821183548_001_004_000_002.jpg,1,1,0.9948912100802557,1
B_001_013_20230821190957_001_003_000_002.jpg,1,1,0.9851793242365056,1
B_001_013_20230822200727_001_001_000_002.jpg,1,1,0.9935708764428398,1
B_001_014_20230820182326_001_002_000_002.jpg,1,1,0.9830268507301497,1
B_001_014_20230821204140_001_002_000_002.jpg,1,1,0.9813929424976072,1
B_001_014_20230821205609_001_001_000_002.jpg,1,1,0.9222227868459816,1
B_001_014_20230821212637_001_004_000_002.jpg,1,1,0.9693856182764797,1
B_001_014_20230821213946_001_002_000_002.jpg,1,1,0.9860745016938011,1
B_001_014_20230821214409_001_002_000_002.jpg,1,1,0.9836577824558796,1
B_001_015_20230820185901_001_003_000_002.jpg,1,1,0.9807673616068594,1
B_001_015_20230820201818_001_001_000_002.jpg,1,1,0.9936565975284358,1
B_001_015_20230820211348_001_004_000_002.jpg,1,1,0.9865839255789538,1
B_001_015_20230821190027_001_004_000_002.jpg,1,1,0.987950413900327,1
B_001_015_20230821211117_001_003_000_002.jpg,1,1,0.9913072979415183,1
B_001_015_20230821215243_001_003_000_002.jpg,1,1,0.9740054745640159,1
B_001_015_20230821223823_001_001_000_002.jpg,1,1,0.9499154069814053,1
B_001_015_20230822212054_001_003_000_002.jpg,1,1,0.981531365905908,1
B_001_016_20230819182755_001_001_000_002.jpg,1,1,0.9541904990935376,1
B_001_016_20230821183716_001_002_000_002.jpg,1,1,0.9902591156027467,1
B_001_016_20230821195332_001_002_000_002.jpg,1,1,0.9888433411898717,1
B_001_016_20230822195009_001_002_000_002.jpg,1,1,0.9894400189206786,1
B_001_016_20230822202047_001_003_000_002.jpg,1,1,0.9858388560176674,1
B_001_016_20230822203512_001_003_000_002.jpg,1,1,0.9791578521335882,1
B_001_017_20230819190112_001_001_000_002.jpg,1,1,0.988500619988288,1
B_001_017_20230820204540_001_004_000_002.jpg,1,1,0.9939673490160872,1
B_001_018_20230819190532_001_004_000_002.jpg,1,1,0.9884476094611712,1
B_001_018_20230819214217_001_004_000_002.jpg,1,1,0.9753048460157742,1
B_001_018_20230820194543_001_003_000_002.jpg,1,1,0.9791099492103841,1
B_001_018_20230820215338_001_002_000_002.jpg,1,1,0.987413589845589,1
B_001_019_20230819193644_001_003_000_002.jpg,1,1,0.9858551603231145,1
B_001_019_20230820190451_001_003_000_002.jpg,1,1,0.9909601963488422,1
B_001_019_20230821201259_001_003_000_002.jpg,1,1,0.991563083103255,1
B_001_019_20230822210338_001_003_000_002.jpg,1,1,0.9801916417608538,1
B_001_020_20230821191855_001_002_000_002.jpg,1,1,0.9694091273656308,1
B_001_020_20230821202731_001_004_000_002.jpg,1,1,0.9773062333578184,1
B_001_020_20230821213743_001_001_000_002.jpg,1,1,0.9892380092677657,1
B_001_021_20230819201142_001_003_000_002.jpg,1,1,0.982271847751213,1
B_001_021_20230820194548_001_004_000_002.jpg,1,1,0.9604002500717491,1
B_001_021_20230820215427_001_001_000_002.jpg,1,1,0.9747432331928003,1
B_001_021_20230820215427_001_003_000_002.jpg,1,1,0.985278624353062,1
B_001_021_20230821201303_001_002_000_002.jpg,1,1,0.9776648298353208,1
B_001_021_20230822180924_001_001_000_002.jpg,1,1,0.9356626937078258,1
B_001_021_20230822204820_001_001_000_002.jpg,1,1,0.9844332614657707,1
B_001_022_20230819193815_001_002_000_002.jpg,1,1,0.9741959946244975,1
B_001_022_20230819200258_001_002_000_002.jpg,1,1,0.9764428237844173,1
B_001_022_20230820200736_001_002_000_002.jpg,1,1,0.980653265285595,1
B_001_022_20230821185910_001_004_000_002.jpg,1,1,0.9587134994389483,1
B_001_022_20230821193242_001_003_000_002.jpg,1,1,0.9792146791733212,1
B_001_023_20230819184110_001_004_000_002.jpg,1,1,0.9811526984611456,1
B_001_023_20230820200148_001_002_000_002.jpg,1,1,0.9770729212643252,1
B_001_023_20230821211637_001_001_000_002.jpg,1,1,0.9949792691859003,1
B_001_023_20230821214758_001_001_000_002.jpg,1,1,0.9921423921987276,1
B_001_023_20230822204908_001_001_000_002.jpg,1,1,0.9759317424072842,1
B_001_023_20230822204908_001_003_000_002.jpg,1,1,0.993438282758235,1
B_001_023_20230901081926_001_004_000_002.jpg,1,1,0.06672270639234192,0
B_001_024_20230819193316_001_002_000_002.jpg,1,1,0.9776123344213133,1
B_001_024_20230819221207_001_004_000_002.jpg,1,1,0.9630590857620125,1
B_001_024_20230820201033_001_001_000_002.jpg,1,1,0.9810001236518554,1
B_001_024_20230822210557_001_002_000_002.jpg,1,1,0.9762781132512398,1
B_001_024_20230901161707_001_001_000_002.jpg,1,1,0.1400708240149049,0
B_001_025_20230819214733_001_001_000_002.jpg,1,1,0.9880618789337334,1
B_001_025_20230820180742_001_001_000_002.jpg,1,1,0.9871954031393547,1
B_001_025_20230820213042_001_002_000_002.jpg,1,1,0.9378002863237688,1
B_001_025_20230820214925_001_001_000_002.jpg,1,1,0.992556730026896,1
B_001_025_20230908135705_001_002_000_002.jpg,1,1,0.06373612872059448,0
B_001_026_20230819191048_001_002_000_002.jpg,1,1,0.9678810940081489,1
B_001_026_20230820203340_001_003_000_002.jpg,1,1,0.9771900383492585,1
B_001_026_20230820205723_001_004_000_002.jpg,1,1,0.9837347018673478,1
B_001_026_20230820225230_001_004_000_002.jpg,1,1,0.9756976397300091,1
B_001_026_20230821195432_001_004_000_002.jpg,1,1,0.9868930805005328,1
B_001_026_20230821210006_001_003_000_002.jpg,1,1,0.9783626151313681,1
B_001_027_20230819213727_001_002_000_002.jpg,1,1,0.9577293655475205,1
B_001_027_20230819225239_001_004_000_002.jpg,1,1,0.9825811229081169,1
B_001_027_20230820195816_001_003_000_002.jpg,1,1,0.9892353983193442,1
B_001_027_20230822183330_001_004_000_002.jpg,1,1,0.985039142179399,1
B_001_027_20230822211147_001_003_000_002.jpg,1,1,0.9888884892274548,1
B_001_028_20230819214151_001_004_000_002.jpg,1,1,0.9897956050506268,1
B_001_028_20230819220919_001_002_000_002.jpg,1,1,0.9881593035842116,1
B_001_028_20230820224058_001_001_000_002.jpg,1,1,0.9728355013226628,1
B_001_028_20230821181251_001_003_000_002.jpg,1,1,0.9875491967874797,1
B_001_028_20230821193543_001_002_000_002.jpg,1,1,0.9801406366430191,1
B_001_028_20230821213249_001_003_000_002.jpg,1,1,0.9664661210004252,1
B_001_028_20230821224558_001_004_000_002.jpg,1,1,0.9958759557071425,1
B_001_028_20230822201002_001_001_000_002.jpg,1,1,0.9732748955879241,1
B_001_028_20230828113508_001_002_000_002.jpg,1,1,0.048277620115224074,0
B_001_028_20230905133633_001_002_000_002.jpg,1,1,0.04390485481556711,0
B_001_029_20230821202956_001_004_000_002.jpg,1,1,0.9811106373488101,1
B_001_029_20230821203412_001_004_000_002.jpg,1,1,0.9695511421254795,1
B_001_029_20230822193854_001_003_000_002.jpg,1,1,0.9879771247113929,1
B_001_030_20230819214319_001_001_000_002.jpg,1,1,0.9950050685628454,1
B_001_001_20230905140435_001_002_000_000.jpg,1,0,0.0736796594461415,0
B_001_001_20230909115725_001_003_000_000.jpg,1,0,0.10686158296991495,0
B_001_002_20230908145202_001_001_000_000.jpg,1,0,0.029194598345097262,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,0.2970706057401444,0
B_001_003_20230823134318_001_002_000_000.jpg,1,0,0.2814641333198572,0
B_001_004_20230910113658_001_004_000_000.jpg,1,0,0.019708737833499888,0
B_001_004_20230910113855_001_004_000_000.jpg,1,0,0.014602599286273998,0
B_001_005_20230907120004_001_002_000_000.jpg,1,0,0.018466429253070953,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,0.018611120185596446,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,0.03969841397605616,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,0.11739378584562839,0
B_001_006_20230910115820_001_004_000_000.jpg,1,0,0.540999584435438,1
B_001_007_20230906083655_001_003_000_000.jpg,1,0,0.34841876015619,0
B_001_007_20230906152056_001_004_000_000.jpg,1,0,0.23426349370578214,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,0.02998288105172814,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,0.40107177431427943,0
B_001_009_20230825135357_001_002_000_000.jpg,1,0,0.08558536837856894,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,0.026657502223564482,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,0.011233171480543223,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,0.21213499997238303,0
B_001_012_20230826143225_001_003_000_000.jpg,1,0,0.11409357862258616,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,0.5584867573669955,1
B_001_012_20230908163635_001_001_000_000.jpg,1,0,0.8662747362063021,1
B_001_014_20230831095145_001_001_000_000.jpg,1,0,0.2123251025002292,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,0.5603139227821171,1
B_001_016_20230906163226_001_002_000_000.jpg,1,0,0.1650636114134389,0
B_001_018_20230826152230_001_001_000_000.jpg,1,0,0.12879336686232484,0
B_001_018_20230827100708_001_003_000_000.jpg,1,0,0.0185100216209139,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,0.61914565861378,1
B_001_019_20230823160925_001_003_000_000.jpg,1,0,0.07765101500337293,0
B_001_019_20230824151340_001_004_000_000.jpg,1,0,0.9377641163375946,1
B_001_019_20230906113636_001_002_000_000.jpg,1,0,0.18492890276875631,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,0.1725925889413707,0
B_001_020_20230907082431_001_004_000_000.jpg,1,0,0.032577166169149796,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,0.4683815864772239,0
B_001_021_20230910084354_001_001_000_000.jpg,1,0,0.003210869646736825,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,0.2055535842895663,0
B_001_021_20230910153637_001_004_000_000.jpg,1,0,0.03641319750838671,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,0.10968977668893506,0
B_001_022_20230910084719_001_001_000_000.jpg,1,0,0.04997062480740095,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,0.3777934492084193,0
B_001_023_20230910154640_001_004_000_000.jpg,1,0,0.534261239726698,1
B_001_023_20230910154714_001_002_000_000.jpg,1,0,0.02441505565356964,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,0.13734432392316262,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,0.17940304027052284,0
B_001_025_20230910092131_001_001_000_000.jpg,1,0,0.1504062323069802,0
B_001_025_20230910092353_001_004_000_000.jpg,1,0,0.25942509526680996,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,0.29454220642415707,0
B_001_026_20230905103704_001_004_000_000.jpg,1,0,0.11942282468013547,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,0.09000839695375465,0
B_001_028_20230827163459_001_001_000_000.jpg,1,0,0.31798105076423683,0
B_001_029_20230909113306_001_001_000_000.jpg,1,0,0.314340272193052,0
B_001_030_20230910104623_001_001_000_000.jpg,1,0,0.7685357799830741,1
C_001_001_20230831140409_001_001_000_000.jpg,1,0,0.00015874366262929777,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,0.035458086893165416,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,0.02169439586474975,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,0.01786404307035169,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,0.0003457076151436789,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,0.00024015346638333202,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,0.00025195920838430737,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,0.000200006187164047,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,0.00020025363550771664,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,0.00016574225521316554,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,0.000167542436014461,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,0.0004731723152934286,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,0.00021935310080878787,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,0.0002593686688146568,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,0.00026208368689185945,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,0.00017534832257255867,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,0.0010084892546125452,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,0.0001496968284414025,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,0.00019871081908155172,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,0.00039985558279221055,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,0.0012070650508657487,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,0.000576024673481655,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,0.00033861918804036715,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,0.0019561833892867294,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,0.0007342644018890986,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,0.0003443179256379169,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,0.00022814726918187484,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,0.0004915918303193593,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,0.0007791994215900944,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,0.00044996346654775475,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,0.0005138563298244856,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,0.0010349561737441931,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,0.004952011102193871,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,0.003979155084698842,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,0.005593066017909097,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,0.002370622459291374,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,0.009141190805052643,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,0.008319622955287164,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,0.0020498833153501225,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,0.003919127004115931,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,0.010455951134181341,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,0.008299872047957166,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,0.010871913308429097,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,0.02431468546435242,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,0.00492883965544297,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,0.002887691032604556,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,0.003568158373320043,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,0.005110422088667651,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,0.003097790867168081,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,0.007830043323611868,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,0.002995736486346671,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,0.01579231265009315,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,0.003871483221919704,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,0.029759516519853084,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,0.008986466988327422,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,0.008415118572776995,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,0.08653015153249581,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,0.0042244354625300615,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,0.0043071353892324155,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,0.004144547872311363,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,0.022246648489431933,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,0.004862870072795159,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,0.0014832579063090209,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,0.0041112739398702774,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,0.0075480860482012736,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,0.0024688379301631425,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,0.004133931563449425,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,0.04880541244128354,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,0.036616480795228674,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,0.04168707328925061,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,0.015348491577677514,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,0.004062973147801353,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,0.006023766132199932,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,0.00890762348870829,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,0.006667005460912108,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,0.012377686503523652,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,0.01644425353710107,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,0.012530471626305733,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,0.005035151283823071,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,0.005285556079599999,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,0.009328453692795783,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,0.010877113483740328,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,0.012002828483110864,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,0.008858617427076368,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,0.006392699650384741,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,0.006351888776907492,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,0.008308712270348309,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,0.0032489145277384613,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,0.002847659701779634,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,0.00862759207279516,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,0.003032369568505094,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,0.009362548993952636,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,0.008342982651949755,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,0.006717581186400666,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,0.00440180334319061,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,0.00629840879832024,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,0.010352142481280038,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,0.006184987353359458,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,0.004278553520821522,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,0.014618806177393598,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,0.002886044842875386,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,0.050681515485282706,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,0.0035741522154184974,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,0.004673642310773195,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,0.037329117329546566,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,0.007050648522540766,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,0.007096087857995691,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,0.0064510250431137365,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,0.034513221450427845,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,0.007400224589133116,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,0.011182585623162192,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,0.02564898301833925,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,0.06752268327408689,0
B_001_001_20230819135434_001_001_000_002.jpg,2,1,0.3309166555175615,0
B_001_001_20230819222305_001_003_000_002.jpg,2,1,0.9732990250262875,1
B_001_001_20230820223303_001_002_000_002.jpg,2,1,0.9829962266040101,1
B_001_001_20230820224144_001_003_000_002.jpg,2,1,0.9755778197126884,1
B_001_001_20230821194936_001_002_000_002.jpg,2,1,0.9830421408149426,1
B_001_001_20230822210437_001_003_000_002.jpg,2,1,0.9777543135656953,1
B_001_002_20230819190801_001_001_000_002.jpg,2,1,0.9809278745666126,1
B_001_002_20230819193114_001_002_000_002.jpg,2,1,0.9818398985784657,1
B_001_002_20230819194252_001_004_000_002.jpg,2,1,0.9752998979416905,1
B_001_002_20230820180415_001_001_000_002.jpg,2,1,0.9724331505294547,1
B_001_002_20230820180415_001_004_000_002.jpg,2,1,0.9344133325924572,1
B_001_002_20230820181932_001_002_000_002.jpg,2,1,0.9747025861940839,1
B_001_002_20230820193759_001_002_000_002.jpg,2,1,0.9588477867855262,1
B_001_002_20230820204728_001_004_000_002.jpg,2,1,0.9832852888954531,1
B_001_002_20230820212210_001_002_000_002.jpg,2,1,0.9820633995112629,1
B_001_002_20230821181638_001_004_000_002.jpg,2,1,0.9785634739381344,1
B_001_002_20230821202452_001_002_000_002.jpg,2,1,0.9901491202863741,1
B_001_002_20230821210430_001_001_000_002.jpg,2,1,0.9929190461345907,1
B_001_002_20230821212535_001_004_000_002.jpg,2,1,0.9822567462039926,1
B_001_002_20230821223720_001_001_000_002.jpg,2,1,0.992205369177771,1
B_001_002_20230822191026_001_001_000_002.jpg,2,1,0.9704594444059905,1
B_001_002_20230822203450_001_001_000_002.jpg,2,1,0.9751085618171742,1
B_001_002_20230825191739_001_003_000_002.jpg,2,1,0.9754150334538358,1
B_001_003_20230820194814_001_002_000_002.jpg,2,1,0.9768074880734547,1
B_001_003_20230821203000_001_002_000_002.jpg,2,1,0.9809593086006856,1
B_001_003_20230821220019_001_003_000_002.jpg,2,1,0.9834067454354299,1
B_001_003_20230824191116_001_002_000_002.jpg,2,1,0.9837100539278588,1
B_001_003_20230830084249_001_001_000_002.jpg,2,1,0.7234393607612436,1
B_001_004_20230819183744_001_002_000_002.jpg,2,1,0.982652024407099,1
B_001_004_20230819201753_001_001_000_002.jpg,2,1,0.9902211264208122,1
B_001_004_20230820210824_001_001_000_002.jpg,2,1,0.9851833556643605,1
B_001_004_20230820211331_001_004_000_002.jpg,2,1,0.9687274969634855,1
B_001_004_20230821192711_001_004_000_002.jpg,2,1,0.9695763743639544,1
B_001_004_20230824183204_001_003_000_002.jpg,2,1,0.9790300935903397,1
B_001_004_20230825082727_001_002_000_002.jpg,2,1,0.6171383577056039,1
B_001_004_20230826085242_001_003_000_002.jpg,2,1,0.6695789921484676,1
B_001_004_20230903085740_001_001_000_002.jpg,2,1,0.3398987988062544,0
B_001_005_20230819205023_001_001_000_002.jpg,2,1,0.974373916965488,1
B_001_005_20230819210919_001_004_000_002.jpg,2,1,0.9635866377320945,1
B_001_005_20230820183614_001_002_000_002.jpg,2,1,0.9825734687570308,1
B_001_005_20230820221626_001_003_000_002.jpg,2,1,0.9876769249577266,1
B_001_005_20230824133548_001_002_000_002.jpg,2,1,0.24244724503111667,0
B_001_005_20230824203942_001_001_000_002.jpg,2,1,0.987016778711758,1
B_001_005_20230825082953_001_003_000_002.jpg,2,1,0.5411175331669278,1
B_001_006_20230820183914_001_003_000_002.jpg,2,1,0.9861168923604513,1
B_001_006_20230821204547_001_001_000_002.jpg,2,1,0.9796525783091075,1
B_001_007_20230819195100_001_004_000_002.jpg,2,1,0.9682821340433948,1
B_001_007_20230821192634_001_001_000_002.jpg,2,1,0.9894202980466711,1
