filename,fold,y_true,score,pred
B_001_004_20230823083550_001_003_000_002.jpg,1,1,0.14272591190234035,0
B_001_004_20230824194517_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_004_20230824201450_001_002_000_002.jpg,1,1,0.9970202884228428,1
B_001_005_20230819142214_001_003_000_002.jpg,1,1,0.9407217012634437,1
B_001_005_20230820215659_001_002_000_002.jpg,1,1,0.9963305623167138,1
B_001_005_20230821091044_001_003_000_002.jpg,1,1,0.00205500585239929,0
B_001_005_20230821201700_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_005_20230821211607_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_005_20230821212411_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_005_20230821224437_001_002_000_002.jpg,1,1,0.9971286489665464,1
B_001_005_20230825132944_001_004_000_002.jpg,1,1,0.7104896531376482,1
B_001_005_20230827091426_001_002_000_002.jpg,1,1,0.8827366151566757,1
B_001_005_20230828082027_001_003_000_002.jpg,1,1,0.07305358369487291,0
B_001_005_20230829132726_001_002_000_002.jpg,1,1,0.10868880883359981,0
B_001_006_20230819184551_001_003_000_002.jpg,1,1,0.9964065423075954,1
B_001_006_20230819210541_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_006_20230819224749_001_001_000_002.jpg,1,1,0.9981164621335648,1
B_001_006_20230819225922_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_006_20230820195325_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_006_20230820205231_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_006_20230821205727_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_006_20230822203540_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_007_20230819184342_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_007_20230819193922_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_007_20230819210330_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_007_20230819220640_001_004_000_002.jpg,1,1,0.9970202884228428,1
B_001_007_20230820220458_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_007_20230821184624_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_008_20230819195945_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_008_20230820190020_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_008_20230827134617_001_003_000_002.jpg,1,1,0.3135764199129334,0
B_001_009_20230819211555_001_002_000_002.jpg,1,1,0.9964065423075954,1
B_001_009_20230820202147_001_002_000_002.jpg,1,1,0.9971286489665464,1
B_001_009_20230821181347_001_002_000_002.jpg,1,1,0.9963305623167138,1
B_001_009_20230821201457_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_009_20230821202251_001_002_000_002.jpg,1,1,0.9961204848586697,1
B_001_009_20230822182715_001_002_000_002.jpg,1,1,0.9969557042057203,1
B_001_009_20230822194328_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_010_20230819221146_001_004_000_002.jpg,1,1,0.9970202884228428,1
B_001_010_20230820210412_001_004_000_002.jpg,1,1,0.9964065423075954,1
B_001_010_20230821182236_001_004_000_002.jpg,1,1,0.9964065423075954,1
B_001_010_20230821192638_001_003_000_002.jpg,1,1,0.9967132186244401,1
B_001_010_20230821200952_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_010_20230821210733_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_010_20230821212759_001_004_000_002.jpg,1,1,0.8541460638623047,1
B_001_010_20230822191849_001_004_000_002.jpg,1,1,0.9964065423075954,1
B_001_010_20230822204720_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_011_20230819182747_001_001_000_002.jpg,1,1,0.9950042262735687,1
B_001_011_20230820213024_001_004_000_002.jpg,1,1,0.9967132186244401,1
B_001_011_20230821195950_001_002_000_002.jpg,1,1,0.9875857297361373,1
B_001_011_20230822203123_001_003_000_002.jpg,1,1,0.9970202884228428,1
B_001_012_20230821192302_001_002_000_002.jpg,1,1,0.9963305623167138,1
B_001_012_20230821202802_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_013_20230819210008_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_013_20230820183541_001_001_000_002.jpg,1,1,0.9745674056150694,1
B_001_013_20230820203109_001_003_000_002.jpg,1,1,0.9961204848586697,1
B_001_013_20230821183548_001_004_000_002.jpg,1,1,0.9963305623167138,1
B_001_013_20230821190957_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_013_20230822200727_001_001_000_002.jpg,1,1,0.9961204848586697,1
B_001_014_20230820182326_001_002_000_002.jpg,1,1,0.9967829305318223,1
B_001_014_20230821204140_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_014_20230821205609_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_014_20230821212637_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_014_20230821213946_001_002_000_002.jpg,1,1,0.9971286489665464,1
B_001_014_20230821214409_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_015_20230820185901_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_015_20230820201818_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_015_20230820211348_001_004_000_002.jpg,1,1,0.9963305623167138,1
B_001_015_20230821190027_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_015_20230821211117_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_015_20230821215243_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_015_20230821223823_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_015_20230822212054_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_016_20230819182755_001_001_000_002.jpg,1,1,0.9981164621335648,1
B_001_016_20230821183716_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_016_20230821195332_001_002_000_002.jpg,1,1,0.9963305623167138,1
B_001_016_20230822195009_001_002_000_002.jpg,1,1,0.9961204848586697,1
B_001_016_20230822202047_001_003_000_002.jpg,1,1,0.9971286489665464,1
B_001_016_20230822203512_001_003_000_002.jpg,1,1,0.9977519628512902,1
B_001_017_20230819190112_001_001_000_002.jpg,1,1,0.9950042262735687,1
B_001_017_20230820204540_001_004_000_002.jpg,1,1,0.9963305623167138,1
B_001_018_20230819190532_001_004_000_002.jpg,1,1,0.9953722090656464,1
B_001_018_20230819214217_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_018_20230820194543_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_018_20230820215338_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_019_20230819193644_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_019_20230820190451_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_019_20230821201259_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_019_20230822210338_001_003_000_002.jpg,1,1,0.9964065423075954,1
B_001_020_20230821191855_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_020_20230821202731_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_020_20230821213743_001_001_000_002.jpg,1,1,0.9967829305318223,1
B_001_021_20230819201142_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_021_20230820194548_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_021_20230820215427_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_021_20230820215427_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_021_20230821201303_001_002_000_002.jpg,1,1,0.9969557042057203,1
B_001_021_20230822180924_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_021_20230822204820_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_022_20230819193815_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_022_20230819200258_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_022_20230820200736_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_022_20230821185910_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_022_20230821193242_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_023_20230819184110_001_004_000_002.jpg,1,1,0.9963305623167138,1
B_001_023_20230820200148_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_023_20230821211637_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_023_20230821214758_001_001_000_002.jpg,1,1,0.9970202884228428,1
B_001_023_20230822204908_001_001_000_002.jpg,1,1,0.9971286489665464,1
B_001_023_20230822204908_001_003_000_002.jpg,1,1,0.9964065423075954,1
B_001_023_20230901081926_001_004_000_002.jpg,1,1,0.019332361114346403,0
B_001_024_20230819193316_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_024_20230819221207_001_004_000_002.jpg,1,1,0.9838894690136836,1
B_001_024_20230820201033_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_024_20230822210557_001_002_000_002.jpg,1,1,0.9953722090656464,1
B_001_024_20230901161707_001_001_000_002.jpg,1,1,0.6309711629713087,1
B_001_025_20230819214733_001_001_000_002.jpg,1,1,0.9961204848586697,1
B_001_025_20230820180742_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_025_20230820213042_001_002_000_002.jpg,1,1,0.9978212289875987,1
B_001_025_20230820214925_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_025_20230908135705_001_002_000_002.jpg,1,1,0.04826148635399849,0
B_001_026_20230819191048_001_002_000_002.jpg,1,1,0.9963305623167138,1
B_001_026_20230820203340_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_026_20230820205723_001_004_000_002.jpg,1,1,0.9963305623167138,1
B_001_026_20230820225230_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_026_20230821195432_001_004_000_002.jpg,1,1,0.9969557042057203,1
B_001_026_20230821210006_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_027_20230819213727_001_002_000_002.jpg,1,1,0.9971286489665464,1
B_001_027_20230819225239_001_004_000_002.jpg,1,1,0.9977519628512902,1
B_001_027_20230820195816_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_027_20230822183330_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_027_20230822211147_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_028_20230819214151_001_004_000_002.jpg,1,1,0.9971286489665464,1
B_001_028_20230819220919_001_002_000_002.jpg,1,1,0.9964065423075954,1
B_001_028_20230820224058_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_028_20230821181251_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_028_20230821193543_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_028_20230821213249_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_028_20230821224558_001_004_000_002.jpg,1,1,0.9964065423075954,1
B_001_028_20230822201002_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_028_20230828113508_001_002_000_002.jpg,1,1,0.002534662477805107,0
B_001_028_20230905133633_001_002_000_002.jpg,1,1,0.022559944420196296,0
B_001_029_20230821202956_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_029_20230821203412_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_029_20230822193854_001_003_000_002.jpg,1,1,0.9963305623167138,1
B_001_030_20230819214319_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_001_20230905140435_001_002_000_000.jpg,1,0,0.1796486712574743,0
B_001_001_20230909115725_001_003_000_000.jpg,1,0,0.042313541262636235,0
B_001_002_20230908145202_001_001_000_000.jpg,1,0,0.012685866508092662,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,0.9065575780232118,1
B_001_003_20230823134318_001_002_000_000.jpg,1,0,0.5071911309245215,1
B_001_004_20230910113658_001_004_000_000.jpg,1,0,0.015472628793304318,0
B_001_004_20230910113855_001_004_000_000.jpg,1,0,0.012350754880967223,0
B_001_005_20230907120004_001_002_000_000.jpg,1,0,0.015284225863738574,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,0.015994833403094964,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,0.02197625394732978,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,0.08799668497683225,0
B_001_006_20230910115820_001_004_000_000.jpg,1,0,0.0364970078019432,0
B_001_007_20230906083655_001_003_000_000.jpg,1,0,0.034425652769442504,0
B_001_007_20230906152056_001_004_000_000.jpg,1,0,0.041959930250993614,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,0.008983287187812734,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,0.5030142193401966,1
B_001_009_20230825135357_001_002_000_000.jpg,1,0,0.05341648029847919,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,0.02991224065452448,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,0.042661536967581355,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,0.10233276114396876,0
B_001_012_20230826143225_001_003_000_000.jpg,1,0,0.14082401384176682,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,0.8067168631842356,1
B_001_012_20230908163635_001_001_000_000.jpg,1,0,0.12906288436428742,0
B_001_014_20230831095145_001_001_000_000.jpg,1,0,0.2802299882609333,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,0.032726920502217566,0
B_001_016_20230906163226_001_002_000_000.jpg,1,0,0.020538381421129254,0
B_001_018_20230826152230_001_001_000_000.jpg,1,0,0.35831477550771484,0
B_001_018_20230827100708_001_003_000_000.jpg,1,0,0.025891189399132385,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,0.4447318668951714,0
B_001_019_20230823160925_001_003_000_000.jpg,1,0,0.2505177917674933,0
B_001_019_20230824151340_001_004_000_000.jpg,1,0,0.8580318204518014,1
B_001_019_20230906113636_001_002_000_000.jpg,1,0,0.025195009733441742,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,0.3317347979985988,0
B_001_020_20230907082431_001_004_000_000.jpg,1,0,0.004265661230789007,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,0.01337887757797384,0
B_001_021_20230910084354_001_001_000_000.jpg,1,0,0.020027616706545962,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,0.030417590152427742,0
B_001_021_20230910153637_001_004_000_000.jpg,1,0,0.014987909770838623,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,0.07054110230237848,0
B_001_022_20230910084719_001_001_000_000.jpg,1,0,0.009700121978250093,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,0.05188797712584171,0
B_001_023_20230910154640_001_004_000_000.jpg,1,0,0.4996278074737817,0
B_001_023_20230910154714_001_002_000_000.jpg,1,0,0.07092607980560806,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,0.4410418946522572,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,0.02391326061098292,0
B_001_025_20230910092131_001_001_000_000.jpg,1,0,0.024294144938544104,0
B_001_025_20230910092353_001_004_000_000.jpg,1,0,0.07673919601323227,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,0.8366093061855265,1
B_001_026_20230905103704_001_004_000_000.jpg,1,0,0.03434965575490008,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,0.009678289212327594,0
B_001_028_20230827163459_001_001_000_000.jpg,1,0,0.7379212043124351,1
B_001_029_20230909113306_001_001_000_000.jpg,1,0,0.04118997931911635,0
B_001_030_20230910104623_001_001_000_000.jpg,1,0,0.024336885765964773,0
C_001_001_20230831140409_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,0.002656371505439677,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,0.002656371505439677,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,0.0029285380772396106,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,0.0029285380772396106,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,0.002656371505439677,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,0.002656371505439677,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,0.002656371505439677,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,0.002656371505439677,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,0.002656371505439677,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,0.002656371505439677,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,0.002656371505439677,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,0.002656371505439677,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,0.002656371505439677,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,0.002656371505439677,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,0.002656371505439677,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,0.002656371505439677,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,0.002656371505439677,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,0.0029285380772396106,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,0.002656371505439677,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,0.002656371505439677,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,0.002656371505439677,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,0.002656371505439677,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,0.002656371505439677,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,0.002656371505439677,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,0.0029285380772396106,0
B_001_001_20230819135434_001_001_000_002.jpg,2,1,0.3596264763107746,0
B_001_001_20230819222305_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_001_20230820223303_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_001_20230820224144_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_001_20230821194936_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_001_20230822210437_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230819190801_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230819193114_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230819194252_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820180415_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820180415_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820181932_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820193759_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820204728_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230820212210_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230821181638_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230821202452_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230821210430_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230821212535_001_004_000_002.jpg,2,1,0.9954266384063561,1
B_001_002_20230821223720_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_002_20230822191026_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230822203450_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_002_20230825191739_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_003_20230820194814_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_003_20230821203000_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_003_20230821220019_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_003_20230824191116_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_003_20230830084249_001_001_000_002.jpg,2,1,0.8507160028663089,1
B_001_004_20230819183744_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_004_20230819201753_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_004_20230820210824_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_004_20230820211331_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_004_20230821192711_001_004_000_002.jpg,2,1,0.9932631849092649,1
B_001_004_20230824183204_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_004_20230825082727_001_002_000_002.jpg,2,1,0.33863573356012383,0
B_001_004_20230826085242_001_003_000_002.jpg,2,1,0.9084882719944416,1
B_001_004_20230903085740_001_001_000_002.jpg,2,1,0.872533933841712,1
B_001_005_20230819205023_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_005_20230819210919_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_005_20230820183614_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_005_20230820221626_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_005_20230824133548_001_002_000_002.jpg,2,1,0.19145882796765815,0
B_001_005_20230824203942_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_005_20230825082953_001_003_000_002.jpg,2,1,0.668921828046208,1
B_001_006_20230820183914_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_006_20230821204547_001_001_000_002.jpg,2,1,0.9955718603092897,1
