filename,fold,y_true,score,pred
B_001_003_20230822183337_001_003_000_003.jpg,1,1,-16.474370021446077,1
B_001_003_20230822210525_001_004_000_003.jpg,1,1,-18.598842246859682,1
B_001_003_20230822210817_001_001_000_003.jpg,1,1,-11.240162568933824,1
B_001_003_20230822211156_001_004_000_003.jpg,1,1,-15.127748975566789,1
B_001_004_20230819183449_001_001_000_003.jpg,1,1,-16.484692143458947,1
B_001_004_20230819183449_001_003_000_003.jpg,1,1,-20.337572284773284,0
B_001_004_20230819184254_001_004_000_003.jpg,1,1,-15.422620586320466,1
B_001_004_20230819220636_001_003_000_003.jpg,1,1,-17.998280244715072,1
B_001_004_20230819221305_001_001_000_003.jpg,1,1,-16.10485002106311,1
B_001_004_20230819222227_001_004_000_003.jpg,1,1,-16.379693723192403,1
B_001_004_20230819225040_001_001_000_003.jpg,1,1,-16.90127503638174,1
B_001_004_20230819225124_001_004_000_003.jpg,1,1,-15.469904880897671,1
B_001_004_20230819225206_001_003_000_003.jpg,1,1,-15.742749980851716,1
B_001_004_20230820184039_001_004_000_003.jpg,1,1,-15.67019593481924,1
B_001_004_20230820184627_001_004_000_003.jpg,1,1,-15.227409811580882,1
B_001_004_20230820191605_001_001_000_003.jpg,1,1,-14.369087967218137,1
B_001_004_20230820193845_001_002_000_003.jpg,1,1,-16.07485902075674,1
B_001_004_20230821185249_001_002_000_003.jpg,1,1,-17.09397259880515,1
B_001_004_20230821210725_001_003_000_003.jpg,1,1,-14.653104894301471,1
B_001_004_20230822184804_001_001_000_003.jpg,1,1,-17.027462230009192,1
B_001_004_20230822200714_001_001_000_003.jpg,1,1,-15.419514973958334,1
B_001_004_20230824193216_001_001_000_003.jpg,1,1,-16.581013997395832,1
B_001_004_20230908152003_001_004_000_003.jpg,1,1,-19.804615693933822,0
B_001_005_20230820184841_001_004_000_003.jpg,1,1,-17.43798947801777,1
B_001_005_20230820185047_001_002_000_003.jpg,1,1,-16.77837895412071,1
B_001_007_20230903093414_001_004_000_003.jpg,1,1,-15.716941683900123,1
B_001_009_20230902100119_001_002_000_003.jpg,1,1,-20.741642970664827,0
B_001_012_20230821211028_001_001_000_003.jpg,1,1,-14.748762542126226,1
B_001_012_20230821221039_001_004_000_003.jpg,1,1,-15.93691956763174,1
B_001_012_20230822202629_001_002_000_003.jpg,1,1,-16.730280857460173,1
B_001_012_20230822211756_001_001_000_003.jpg,1,1,-14.749043782552084,1
B_001_013_20230819214211_001_001_000_003.jpg,1,1,-14.477120193780637,1
B_001_013_20230819225511_001_004_000_003.jpg,1,1,-17.72070192823223,1
B_001_013_20230820205117_001_001_000_003.jpg,1,1,-14.26977419385723,1
B_001_016_20230909084107_001_004_000_003.jpg,1,1,-23.746206246170342,0
B_001_018_20230819185152_001_004_000_003.jpg,1,1,-15.80166685814951,1
B_001_018_20230819212154_001_001_000_003.jpg,1,1,-17.338262819776347,1
B_001_018_20230819223043_001_001_000_003.jpg,1,1,-14.238167557061887,1
B_001_018_20230819225351_001_003_000_003.jpg,1,1,-14.503413181678921,1
B_001_018_20230821195335_001_004_000_003.jpg,1,1,-16.453725777420342,1
B_001_018_20230912153845_001_001_000_003.jpg,1,1,-31.197509765625,0
B_001_019_20230819190159_001_004_000_003.jpg,1,1,-16.42653521369485,1
B_001_019_20230819192004_001_002_000_003.jpg,1,1,-14.523261575137868,1
B_001_019_20230819200254_001_003_000_003.jpg,1,1,-14.463728362438726,1
B_001_019_20230819200719_001_002_000_003.jpg,1,1,-16.0679536707261,1
B_001_019_20230819202026_001_004_000_003.jpg,1,1,-16.57681334252451,1
B_001_019_20230819203407_001_001_000_003.jpg,1,1,-17.145619111902572,1
B_001_019_20230819214723_001_001_000_003.jpg,1,1,-15.306719611672793,1
B_001_020_20230819185615_001_002_000_003.jpg,1,1,-15.555731081495098,1
B_001_020_20230819192214_001_004_000_003.jpg,1,1,-15.917430204503676,1
B_001_020_20230904164255_001_001_000_003.jpg,1,1,-24.687942804074755,0
B_001_021_20230819183433_001_004_000_003.jpg,1,1,-17.140700396369486,1
B_001_021_20230819185409_001_004_000_003.jpg,1,1,-13.25259339575674,1
B_001_021_20230819193227_001_004_000_003.jpg,1,1,-17.99215877757353,1
B_001_021_20230819194238_001_001_000_003.jpg,1,1,-13.059590657552084,1
B_001_021_20230819220157_001_002_000_003.jpg,1,1,-17.836471258425245,1
B_001_021_20230819224226_001_004_000_003.jpg,1,1,-13.900409773284315,1
B_001_022_20230819184825_001_001_000_003.jpg,1,1,-17.1354705212163,1
B_001_022_20230819185032_001_001_000_003.jpg,1,1,-16.680734671798408,1
B_001_022_20230819185536_001_004_000_003.jpg,1,1,-14.802060594745711,1
B_001_022_20230819191210_001_003_000_003.jpg,1,1,-17.857989142922793,1
B_001_022_20230819192341_001_001_000_003.jpg,1,1,-15.644124348958334,1
B_001_022_20230819203619_001_003_000_003.jpg,1,1,-17.810603123085173,1
B_001_022_20230819211404_001_004_000_003.jpg,1,1,-17.417405072380514,1
B_001_022_20230819211952_001_003_000_003.jpg,1,1,-16.355154000076592,1
B_001_023_20230819183223_001_001_000_003.jpg,1,1,-14.948144052542892,1
B_001_023_20230819193359_001_003_000_003.jpg,1,1,-14.313737457873774,1
B_001_023_20230819211614_001_004_000_003.jpg,1,1,-16.7399627087163,1
B_001_023_20230819214016_001_003_000_003.jpg,1,1,-15.881084367340685,1
B_001_023_20230821190802_001_004_000_003.jpg,1,1,-15.90295529833027,1
B_001_023_20230821192319_001_002_000_003.jpg,1,1,-17.542598948759192,1
B_001_023_20230821210255_001_004_000_003.jpg,1,1,-18.191217160692403,1
B_001_023_20230821211002_001_002_000_003.jpg,1,1,-14.968884037990197,1
B_001_023_20230821221013_001_001_000_003.jpg,1,1,-16.400325999540442,1
B_001_023_20230821222910_001_004_000_003.jpg,1,1,-15.467828488817402,1
B_001_023_20230821223625_001_004_000_003.jpg,1,1,-18.015400007659313,1
B_001_023_20230822182441_001_003_000_003.jpg,1,1,-15.463879155177697,1
B_001_023_20230822191441_001_002_000_003.jpg,1,1,-16.809405158547793,1
B_001_023_20230822195400_001_004_000_003.jpg,1,1,-15.893704283471202,1
B_001_024_20230819191257_001_003_000_003.jpg,1,1,-16.7576629040288,1
B_001_024_20230819200431_001_003_000_003.jpg,1,1,-16.341289445465687,1
B_001_024_20230819205941_001_001_000_003.jpg,1,1,-16.135900160845587,1
B_001_024_20230820185201_001_002_000_003.jpg,1,1,-19.582471660539216,0
B_001_024_20230902135704_001_004_000_003.jpg,1,1,-20.215184828814337,0
B_001_025_20230819221925_001_004_000_003.jpg,1,1,-17.16525208716299,1
B_001_025_20230821215010_001_001_000_003.jpg,1,1,-14.806416829427084,1
B_001_025_20230822212321_001_002_000_003.jpg,1,1,-13.785633760340074,1
B_001_025_20230822212403_001_001_000_003.jpg,1,1,-16.62245806525735,1
B_001_025_20230827103306_001_002_000_003.jpg,1,1,-19.604264801623774,0
B_001_025_20230828111747_001_003_000_003.jpg,1,1,-18.2636994006587,1
B_001_025_20230912110452_001_001_000_003.jpg,1,1,-31.4469819910386,0
B_001_025_20230912155841_001_001_000_003.jpg,1,1,-30.680338541666668,0
B_001_026_20230819184200_001_003_000_003.jpg,1,1,-16.800429400275736,1
B_001_026_20230819200304_001_002_000_003.jpg,1,1,-17.155013738893995,1
B_001_026_20230819204424_001_003_000_003.jpg,1,1,-17.157036276424634,1
B_001_026_20230820191136_001_003_000_003.jpg,1,1,-15.045219870174632,1
B_001_026_20230820192607_001_001_000_003.jpg,1,1,-15.332653569240197,1
B_001_026_20230820192649_001_001_000_003.jpg,1,1,-15.698966232000613,1
B_001_026_20230820211155_001_002_000_003.jpg,1,1,-14.393926882276348,1
B_001_026_20230820211155_001_004_000_003.jpg,1,1,-14.12838804955576,1
B_001_026_20230820212749_001_004_000_003.jpg,1,1,-18.25851141237745,1
B_001_027_20230819203754_001_002_000_003.jpg,1,1,-17.36980961818321,1
B_001_027_20230819223940_001_004_000_003.jpg,1,1,-16.728838752297793,1
B_001_027_20230912113347_001_001_000_003.jpg,1,1,-30.331133674172793,0
B_001_027_20230912130135_001_001_000_003.jpg,1,1,-31.0172944910386,0
B_001_028_20230819211622_001_003_000_003.jpg,1,1,-16.72888063916973,1
B_001_028_20230819213728_001_001_000_003.jpg,1,1,-18.237370509727327,1
B_001_028_20230819221131_001_002_000_003.jpg,1,1,-15.258076985677084,1
B_001_028_20230819223515_001_001_000_003.jpg,1,1,-17.252933277803308,1
B_001_028_20230821115455_001_002_000_003.jpg,1,1,-19.30465399050245,1
B_001_028_20230823105656_001_001_000_003.jpg,1,1,-17.577562519148284,1
B_001_028_20230902144649_001_003_000_003.jpg,1,1,-16.467273188572303,1
B_001_028_20230912160629_001_001_000_003.jpg,1,1,-30.082726572074144,0
B_001_029_20230819192146_001_003_000_003.jpg,1,1,-17.202722886029413,1
B_001_029_20230819201408_001_001_000_003.jpg,1,1,-18.365472531786153,1
B_001_029_20230819201959_001_002_000_003.jpg,1,1,-13.009254605162377,1
B_001_029_20230819202834_001_004_000_003.jpg,1,1,-18.052930644914216,1
B_001_030_20230820225406_001_001_000_003.jpg,1,1,-14.841158997778798,1
B_001_030_20230912161011_001_001_000_003.jpg,1,1,-31.006733015471813,0
C_001_021_20230904204921_001_001_000_003.jpg,1,1,-73.47184723498775,0
C_001_021_20230904211403_001_001_000_003.jpg,1,1,-73.1532497032016,0
C_001_021_20230904213624_001_001_000_003.jpg,1,1,-73.06540096507354,0
C_001_021_20230904214702_001_001_000_003.jpg,1,1,-72.93430103975184,0
C_001_021_20230917140447_001_001_000_003.jpg,1,1,-72.83046946806066,0
C_001_021_20230917142503_001_001_000_003.jpg,1,1,-72.89212694355086,0
C_001_021_20231001204603_001_001_000_003.jpg,1,1,-73.18961947571998,0
C_001_021_20231001205157_001_001_000_003.jpg,1,1,-72.70626890893077,0
C_001_021_20231001215257_001_001_000_003.jpg,1,1,-72.74089140050552,0
C_001_021_20231001220817_001_001_000_003.jpg,1,1,-72.95173794615502,0
C_001_021_20231001231713_001_001_000_003.jpg,1,1,-72.8711057176777,0
C_001_021_20231001234951_001_001_000_003.jpg,1,1,-72.39008286420037,0
C_001_021_20231001235705_001_001_000_003.jpg,1,1,-72.9334992053462,0
C_001_022_20230821185842_001_001_000_003.jpg,1,1,-49.861001407398895,0
C_001_022_20230821191632_001_001_000_003.jpg,1,1,-50.169396493949144,0
C_001_022_20230831151225_001_001_000_003.jpg,1,1,-72.31373506433823,0
C_001_022_20230831153317_001_001_000_003.jpg,1,1,-72.53241445503983,0
C_001_022_20230901150654_001_001_000_003.jpg,1,1,-72.89194742838542,0
C_001_022_20230904131933_001_001_000_003.jpg,1,1,-72.37485997817096,0
C_001_022_20230904223128_001_001_000_003.jpg,1,1,-73.17771163641238,0
C_001_022_20230904233410_001_001_000_003.jpg,1,1,-72.51437916475184,0
C_001_022_20230904233532_001_001_000_003.jpg,1,1,-73.16564223345588,0
C_001_023_20230904133045_001_001_000_003.jpg,1,1,-72.3942595837163,0
C_002_003_20230819140236_001_001_000_003.jpg,1,1,-53.43252742991728,0
B_001_001_20230905140435_001_002_000_000.jpg,1,0,-33.1723082299326,0
B_001_001_20230909115725_001_003_000_000.jpg,1,0,-17.313549565333947,1
B_001_002_20230908145202_001_001_000_000.jpg,1,0,-30.562026079963236,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,-17.819417317708332,1
B_001_003_20230823134318_001_002_000_000.jpg,1,0,-20.500260895373774,0
B_001_004_20230910113658_001_004_000_000.jpg,1,0,-25.797214882046568,0
B_001_004_20230910113855_001_004_000_000.jpg,1,0,-25.48886168236826,0
B_001_005_20230907120004_001_002_000_000.jpg,1,0,-33.167640835631126,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,-26.15164364085478,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,-23.233433143765318,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,-17.726141237745097,1
B_001_006_20230910115820_001_004_000_000.jpg,1,0,-16.21380375880821,1
B_001_007_20230906083655_001_003_000_000.jpg,1,0,-18.86361514820772,1
B_001_007_20230906152056_001_004_000_000.jpg,1,0,-23.591601801853553,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,-24.686051910998774,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,-27.287065094592524,0
B_001_009_20230825135357_001_002_000_000.jpg,1,0,-21.95873185700061,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,-36.525777180989586,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,-33.97082160500919,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,-19.258704091988356,1
B_001_012_20230826143225_001_003_000_000.jpg,1,0,-25.097111720664827,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,-27.35772824754902,0
B_001_012_20230908163635_001_001_000_000.jpg,1,0,-20.69496902765012,0
B_001_014_20230831095145_001_001_000_000.jpg,1,0,-22.64121261297488,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,-15.012763528262868,1
B_001_016_20230906163226_001_002_000_000.jpg,1,0,-18.367925905713847,1
B_001_018_20230826152230_001_001_000_000.jpg,1,0,-21.086048799402572,0
B_001_018_20230827100708_001_003_000_000.jpg,1,0,-25.198316387101716,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,-25.78469070733762,0
B_001_019_20230823160925_001_003_000_000.jpg,1,0,-20.287367876838236,0
B_001_019_20230824151340_001_004_000_000.jpg,1,0,-25.182363472732842,0
B_001_019_20230906113636_001_002_000_000.jpg,1,0,-23.637485878140318,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,-17.773706772748163,1
B_001_020_20230907082431_001_004_000_000.jpg,1,0,-29.731708601409313,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,-20.105519014246322,0
B_001_021_20230910084354_001_001_000_000.jpg,1,0,-31.226980171951592,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,-26.304500804227942,0
B_001_021_20230910153637_001_004_000_000.jpg,1,0,-23.31893621706495,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,-17.293599446614582,1
B_001_022_20230910084719_001_001_000_000.jpg,1,0,-28.126292509191178,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,-14.127664005055147,1
B_001_023_20230910154640_001_004_000_000.jpg,1,0,-17.14102950750613,1
B_001_023_20230910154714_001_002_000_000.jpg,1,0,-24.15124631395527,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,-32.49724145029106,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,-19.986925312117034,0
B_001_025_20230910092131_001_001_000_000.jpg,1,0,-19.260517195159313,1
B_001_025_20230910092353_001_004_000_000.jpg,1,0,-23.864123774509803,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,-20.566484039905024,0
B_001_026_20230905103704_001_004_000_000.jpg,1,0,-25.023325003829658,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,-16.63314520143995,1
B_001_028_20230827163459_001_001_000_000.jpg,1,0,-20.027232450597428,0
B_001_029_20230909113306_001_001_000_000.jpg,1,0,-18.594073127297793,1
B_001_030_20230910104623_001_001_000_000.jpg,1,0,-16.77048627068015,1
C_001_001_20230831140409_001_001_000_000.jpg,1,0,-73.14740349264706,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,-51.12449496400122,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,-50.75187533509497,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,-50.91966217639399,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,-73.02816353592218,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,-73.12909294577206,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,-73.58193191827512,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,-73.45610375497856,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,-73.36905086741729,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,-73.1456023571538,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,-73.65117690142463,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,-73.10785630170037,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,-73.32706825405944,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,-73.35895014744179,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,-73.13569910386029,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,-72.89368274165135,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,-73.50591322954963,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,-73.11777750651042,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,-73.31277884689032,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,-73.40108834060968,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,-71.70077454810048,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,-73.76756855085785,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,-72.66305960860907,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,-73.15245983647365,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,-72.57317038143383,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,-73.04289574716606,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,-72.78484269684436,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,-72.8433287377451,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,-72.68765318627452,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,-73.19612390854779,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,-73.46582150926777,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,-72.63073491115196,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,-56.93424000459559,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,-56.91902310240503,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,-56.956745222503066,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,-55.90594123391544,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,-56.13922119140625,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,-57.31799555759804,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,-57.47457466873468,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,-56.367163564644606,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,-56.79956174364277,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,-56.60353118298101,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,-57.284294577205884,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,-57.648034189261644,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,-58.225959329044116,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,-56.399422439874385,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,-56.83261646943934,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,-58.5725372912837,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,-57.194632735906865,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,-56.8417537913603,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,-57.42235969094669,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,-55.12017343558517,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,-57.05693263633579,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,-56.719970703125,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,-59.217415603936885,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,-57.23577761182598,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,-56.80778353821997,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,-56.08521704580269,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,-57.286945417815566,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,-57.120492972579655,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,-56.9753848805147,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,-56.35834937002144,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,-59.60159600949755,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,-57.16312184053309,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,-60.056194230621934,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,-57.163869820389095,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,-58.56550628063726,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,-57.02403349034927,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,-56.745354147518384,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,-57.068828507965684,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,-56.535991593903184,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,-56.15374995212929,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,-56.22489779603247,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,-56.781699984681374,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,-57.024117264093135,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,-56.748298196231616,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,-57.19586540670956,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,-56.59058215571385,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,-56.69035668466606,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,-56.05875052657782,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,-56.054759306066174,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,-56.77798402075674,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,-56.238427255667894,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,-56.79780249502144,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,-57.33515720741421,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,-56.88264136220894,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,-56.1850035424326,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,-55.91015385646446,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,-56.953071145450366,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,-56.846881941253066,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,-56.19683359183517,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,-57.102224312576595,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,-56.87231325635723,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,-58.294318704044116,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,-57.02948476753983,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,-57.130898868336395,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,-56.65798411649816,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,-56.774621103324144,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,-56.162312825520836,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,-55.53552365770527,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,-56.200154622395836,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,-56.96783925972733,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,-56.91975313074448,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,-56.17824778837316,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,-55.51890653722427,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,-56.41592586741728,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,-56.98826808555454,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,-57.57968678193934,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,-58.22080724379595,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,-56.7314177868413,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,-60.134624406403184,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,-57.16778923483456,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,-57.248786477481616,0
B_001_001_20230819184543_001_004_000_003.jpg,2,1,-15.146550197227329,1
B_001_001_20230819221134_001_004_000_003.jpg,2,1,-17.279956294041053,1
B_001_001_20230819223943_001_002_000_003.jpg,2,1,-17.05486821193321,1
B_001_001_20230819224112_001_002_000_003.jpg,2,1,-14.726430855545344,1
B_001_001_20230820222754_001_004_000_003.jpg,2,1,-15.493158078661152,1
B_001_001_20230821184615_001_002_000_003.jpg,2,1,-12.789486155790442,1
B_001_001_20230821185245_001_002_000_003.jpg,2,1,-18.780900543811274,1
B_001_001_20230821190433_001_003_000_003.jpg,2,1,-14.672414742264094,1
B_001_001_20230821213547_001_004_000_003.jpg,2,1,-17.450483733532476,1
B_001_001_20230821223931_001_002_000_003.jpg,2,1,-14.903372970281863,1
B_001_001_20230821224138_001_003_000_003.jpg,2,1,-16.361395143995097,1
B_001_001_20230821225359_001_003_000_003.jpg,2,1,-15.637003580729166,1
B_001_001_20230822182954_001_002_000_003.jpg,2,1,-16.052964154411764,1
B_001_001_20230903152138_001_004_000_003.jpg,2,1,-21.174106971890318,0
B_001_001_20230912094654_001_001_000_003.jpg,2,1,-28.154338761871937,0
B_001_002_20230819182109_001_001_000_003.jpg,2,1,-15.801128312653185,1
B_001_002_20230819182441_001_002_000_003.jpg,2,1,-16.38879514208027,1
B_001_002_20230819190509_001_001_000_003.jpg,2,1,-16.309186150045957,1
B_001_002_20230819193326_001_004_000_003.jpg,2,1,-14.662290086933211,1
B_001_002_20230819224743_001_001_000_003.jpg,2,1,-17.56793452244179,1
B_001_002_20230820192322_001_003_000_003.jpg,2,1,-15.627614937576594,1
B_001_002_20230820200413_001_001_000_003.jpg,2,1,-17.93048335056679,1
B_001_002_20230820222923_001_004_000_003.jpg,2,1,-15.542040058210784,1
B_001_002_20230821200814_001_001_000_003.jpg,2,1,-15.243637982536764,1
B_001_002_20230822182535_001_001_000_003.jpg,2,1,-16.65289186963848,1
B_001_002_20230822190650_001_004_000_003.jpg,2,1,-15.90505562576593,1
B_001_003_20230819185843_001_004_000_003.jpg,2,1,-15.718623142616421,1
B_001_003_20230819224034_001_003_000_003.jpg,2,1,-13.828005323223039,1
B_001_003_20230820182354_001_003_000_003.jpg,2,1,-16.16592706418505,1
B_001_003_20230820185843_001_002_000_003.jpg,2,1,-15.362901874617034,1
B_001_003_20230820215020_001_001_000_003.jpg,2,1,-13.299841787300858,1
B_001_003_20230820224902_001_002_000_003.jpg,2,1,-16.50775984221814,1
B_001_003_20230821190606_001_003_000_003.jpg,2,1,-15.821054496017156,1
B_001_003_20230821202832_001_002_000_003.jpg,2,1,-16.94305419921875,1
B_001_003_20230821204839_001_004_000_003.jpg,2,1,-17.796499214920342,1
B_001_003_20230821225236_001_003_000_003.jpg,2,1,-18.295826631433822,1
B_001_003_20230822183124_001_004_000_003.jpg,2,1,-15.924006443397671,1
B_001_003_20230822184803_001_003_000_003.jpg,2,1,-15.104076909083947,1
B_001_003_20230822190652_001_002_000_003.jpg,2,1,-15.29541015625,1
B_001_003_20230822201433_001_003_000_003.jpg,2,1,-14.492486691942402,1
B_001_003_20230822210608_001_003_000_003.jpg,2,1,-17.425854252833947,1
B_001_004_20230819203345_001_003_000_003.jpg,2,1,-16.611914541207106,1
B_001_004_20230819203845_001_004_000_003.jpg,2,1,-17.24026549096201,1
B_001_004_20230819214114_001_001_000_003.jpg,2,1,-16.99420405369179,1
B_001_004_20230820185719_001_003_000_003.jpg,2,1,-18.056078144148284,1
B_001_004_20230821183407_001_001_000_003.jpg,2,1,-17.880937164905024,1
B_001_004_20230822201858_001_004_000_003.jpg,2,1,-17.050685508578432,1
B_001_005_20230820185047_001_003_000_003.jpg,2,1,-16.621410893458947,1
B_001_006_20230824224546_001_003_000_003.jpg,2,1,-16.758045869715072,1
