filename,fold,y_true,score,pred
B_001_003_20230822210525_001_004_000_003.jpg,1,1,0.7999412584972869,1
B_001_003_20230822210817_001_001_000_003.jpg,1,1,0.7058968282359213,1
B_001_003_20230822211156_001_004_000_003.jpg,1,1,0.9690295112936499,1
B_001_004_20230819183449_001_001_000_003.jpg,1,1,0.9691127510508593,1
B_001_004_20230819183449_001_003_000_003.jpg,1,1,0.8958407606305394,1
B_001_004_20230819184254_001_004_000_003.jpg,1,1,0.8465122339477059,1
B_001_004_20230819220636_001_003_000_003.jpg,1,1,0.9764662103699302,1
B_001_004_20230819221305_001_001_000_003.jpg,1,1,0.9705202130053784,1
B_001_004_20230819222227_001_004_000_003.jpg,1,1,0.8316362252938541,1
B_001_004_20230819225040_001_001_000_003.jpg,1,1,0.9642015491442816,1
B_001_004_20230819225124_001_004_000_003.jpg,1,1,0.9692182038048467,1
B_001_004_20230819225206_001_003_000_003.jpg,1,1,0.9717684726869035,1
B_001_004_20230820184039_001_004_000_003.jpg,1,1,0.8355655536751295,1
B_001_004_20230820184627_001_004_000_003.jpg,1,1,0.8751860830963635,1
B_001_004_20230820191605_001_001_000_003.jpg,1,1,0.9544326553411399,1
B_001_004_20230820193845_001_002_000_003.jpg,1,1,0.9727966020324329,1
B_001_004_20230821185249_001_002_000_003.jpg,1,1,0.9807275274195083,1
B_001_004_20230821210725_001_003_000_003.jpg,1,1,0.9341728522657794,1
B_001_004_20230822184804_001_001_000_003.jpg,1,1,0.9764634296478542,1
B_001_004_20230822200714_001_001_000_003.jpg,1,1,0.9616895135155532,1
B_001_004_20230824193216_001_001_000_003.jpg,1,1,0.9806247604598745,1
B_001_004_20230908152003_001_004_000_003.jpg,1,1,0.43688251455738053,0
B_001_005_20230820184841_001_004_000_003.jpg,1,1,0.9431462251248701,1
B_001_005_20230820185047_001_002_000_003.jpg,1,1,0.9927259929262882,1
B_001_007_20230903093414_001_004_000_003.jpg,1,1,0.40379106150651134,0
B_001_009_20230902100119_001_002_000_003.jpg,1,1,0.2590203285058737,0
B_001_012_20230821211028_001_001_000_003.jpg,1,1,0.9696943884682449,1
B_001_012_20230821221039_001_004_000_003.jpg,1,1,0.7079537166087131,1
B_001_012_20230822202629_001_002_000_003.jpg,1,1,0.9721365627452534,1
B_001_012_20230822211756_001_001_000_003.jpg,1,1,0.9448095156975539,1
B_001_013_20230819214211_001_001_000_003.jpg,1,1,0.9885511865030738,1
B_001_013_20230819225511_001_004_000_003.jpg,1,1,0.9940056696182037,1
B_001_013_20230820205117_001_001_000_003.jpg,1,1,0.9236828137835977,1
B_001_016_20230909084107_001_004_000_003.jpg,1,1,0.2991317645452424,0
B_001_018_20230819185152_001_004_000_003.jpg,1,1,0.9807156583924531,1
B_001_018_20230819212154_001_001_000_003.jpg,1,1,0.9130144138674804,1
B_001_018_20230819223043_001_001_000_003.jpg,1,1,0.9777675074811584,1
B_001_018_20230819225351_001_003_000_003.jpg,1,1,0.9879486101155559,1
B_001_018_20230821195335_001_004_000_003.jpg,1,1,0.9644959477364545,1
B_001_018_20230912153845_001_001_000_003.jpg,1,1,0.08953797871454366,0
B_001_019_20230819190159_001_004_000_003.jpg,1,1,0.9662267324486561,1
B_001_019_20230819192004_001_002_000_003.jpg,1,1,0.9843720354087477,1
B_001_019_20230819200254_001_003_000_003.jpg,1,1,0.9526270560602671,1
B_001_019_20230819200719_001_002_000_003.jpg,1,1,0.8890131613445884,1
B_001_019_20230819202026_001_004_000_003.jpg,1,1,0.9907637480395196,1
B_001_019_20230819203407_001_001_000_003.jpg,1,1,0.9724656257391757,1
B_001_019_20230819214723_001_001_000_003.jpg,1,1,0.9758830242555517,1
B_001_020_20230819185615_001_002_000_003.jpg,1,1,0.9019418873868035,1
B_001_020_20230819192214_001_004_000_003.jpg,1,1,0.9673820908575955,1
B_001_020_20230904164255_001_001_000_003.jpg,1,1,0.008983308094824826,0
B_001_021_20230819183433_001_004_000_003.jpg,1,1,0.9820426205415619,1
B_001_021_20230819185409_001_004_000_003.jpg,1,1,0.9915252457559037,1
B_001_021_20230819193227_001_004_000_003.jpg,1,1,0.9369468094403653,1
B_001_021_20230819194238_001_001_000_003.jpg,1,1,0.9042217302150471,1
B_001_021_20230819220157_001_002_000_003.jpg,1,1,0.958566440815984,1
B_001_021_20230819224226_001_004_000_003.jpg,1,1,0.8406743771420973,1
B_001_022_20230819184825_001_001_000_003.jpg,1,1,0.9848099126576018,1
B_001_022_20230819185032_001_001_000_003.jpg,1,1,0.9852454449713564,1
B_001_022_20230819185536_001_004_000_003.jpg,1,1,0.9545669026476278,1
B_001_022_20230819191210_001_003_000_003.jpg,1,1,0.9684651159055346,1
B_001_022_20230819192341_001_001_000_003.jpg,1,1,0.9928349044921149,1
B_001_022_20230819203619_001_003_000_003.jpg,1,1,0.9682501596132992,1
B_001_022_20230819211404_001_004_000_003.jpg,1,1,0.6733541326711234,1
B_001_022_20230819211952_001_003_000_003.jpg,1,1,0.9749712618643983,1
B_001_023_20230819183223_001_001_000_003.jpg,1,1,0.933845469838133,1
B_001_023_20230819193359_001_003_000_003.jpg,1,1,0.9814431927361268,1
B_001_023_20230819211614_001_004_000_003.jpg,1,1,0.9924443250218105,1
B_001_023_20230819214016_001_003_000_003.jpg,1,1,0.7709024425206364,1
B_001_023_20230821190802_001_004_000_003.jpg,1,1,0.9360392062903323,1
B_001_023_20230821192319_001_002_000_003.jpg,1,1,0.9917231468030202,1
B_001_023_20230821210255_001_004_000_003.jpg,1,1,0.9692514060071478,1
B_001_023_20230821211002_001_002_000_003.jpg,1,1,0.968880698343989,1
B_001_023_20230821221013_001_001_000_003.jpg,1,1,0.985986181445618,1
B_001_023_20230821222910_001_004_000_003.jpg,1,1,0.9701933906678376,1
B_001_023_20230821223625_001_004_000_003.jpg,1,1,0.9431211797783596,1
B_001_023_20230822182441_001_003_000_003.jpg,1,1,0.9344362575396411,1
B_001_023_20230822191441_001_002_000_003.jpg,1,1,0.9519320613861832,1
B_001_023_20230822195400_001_004_000_003.jpg,1,1,0.8385755510767987,1
B_001_024_20230819191257_001_003_000_003.jpg,1,1,0.9921746256199385,1
B_001_024_20230819200431_001_003_000_003.jpg,1,1,0.9493799958938797,1
B_001_024_20230819205941_001_001_000_003.jpg,1,1,0.9773249183236101,1
B_001_024_20230820185201_001_002_000_003.jpg,1,1,0.7662271649116867,1
B_001_024_20230902135704_001_004_000_003.jpg,1,1,0.26845391343445496,0
B_001_025_20230819221925_001_004_000_003.jpg,1,1,0.9734284478052299,1
B_001_025_20230821215010_001_001_000_003.jpg,1,1,0.9943262045082538,1
B_001_025_20230822212321_001_002_000_003.jpg,1,1,0.9685529214442853,1
B_001_025_20230822212403_001_001_000_003.jpg,1,1,0.9848553335808977,1
B_001_025_20230827103306_001_002_000_003.jpg,1,1,0.0818415834600606,0
B_001_025_20230828111747_001_003_000_003.jpg,1,1,0.6996485680099527,1
B_001_025_20230912110452_001_001_000_003.jpg,1,1,0.25288450849069466,0
B_001_025_20230912155841_001_001_000_003.jpg,1,1,0.08969269539005531,0
B_001_026_20230819184200_001_003_000_003.jpg,1,1,0.9359597260721079,1
B_001_026_20230819200304_001_002_000_003.jpg,1,1,0.993400701608749,1
B_001_026_20230819204424_001_003_000_003.jpg,1,1,0.9781408762247424,1
B_001_026_20230820191136_001_003_000_003.jpg,1,1,0.9555223465175937,1
B_001_026_20230820192607_001_001_000_003.jpg,1,1,0.9777817259734949,1
B_001_026_20230820192649_001_001_000_003.jpg,1,1,0.9366475918884493,1
B_001_026_20230820211155_001_002_000_003.jpg,1,1,0.9704504660243518,1
B_001_026_20230820211155_001_004_000_003.jpg,1,1,0.7806890694318648,1
B_001_026_20230820212749_001_004_000_003.jpg,1,1,0.9460517339975216,1
B_001_027_20230819203754_001_002_000_003.jpg,1,1,0.9913087611556688,1
B_001_027_20230819223940_001_004_000_003.jpg,1,1,0.9912526549671392,1
B_001_027_20230912113347_001_001_000_003.jpg,1,1,0.35144381453234785,0
B_001_027_20230912130135_001_001_000_003.jpg,1,1,0.07836996016715661,0
B_001_028_20230819211622_001_003_000_003.jpg,1,1,0.994901952679166,1
B_001_028_20230819213728_001_001_000_003.jpg,1,1,0.9948913833865951,1
B_001_028_20230819221131_001_002_000_003.jpg,1,1,0.954235742430745,1
B_001_028_20230819223515_001_001_000_003.jpg,1,1,0.9917265476751593,1
B_001_028_20230821115455_001_002_000_003.jpg,1,1,0.12332700482353826,0
B_001_028_20230823105656_001_001_000_003.jpg,1,1,0.357252018916896,0
B_001_028_20230902144649_001_003_000_003.jpg,1,1,0.5979748607396221,1
B_001_028_20230912160629_001_001_000_003.jpg,1,1,0.14763815091439889,0
B_001_029_20230819192146_001_003_000_003.jpg,1,1,0.9732948221260789,1
B_001_029_20230819201408_001_001_000_003.jpg,1,1,0.9728242708265536,1
B_001_029_20230819201959_001_002_000_003.jpg,1,1,0.9508273651009173,1
B_001_029_20230819202834_001_004_000_003.jpg,1,1,0.9942800349962705,1
B_001_030_20230820225406_001_001_000_003.jpg,1,1,0.971405850273494,1
B_001_030_20230912161011_001_001_000_003.jpg,1,1,0.08037113050853657,0
C_001_021_20230904204921_001_001_000_003.jpg,1,1,0.24813750196099776,0
C_001_021_20230904211403_001_001_000_003.jpg,1,1,0.2936381119077142,0
C_001_021_20230904213624_001_001_000_003.jpg,1,1,0.29236659266253096,0
C_001_021_20230904214702_001_001_000_003.jpg,1,1,0.2852822827851689,0
C_001_021_20230917140447_001_001_000_003.jpg,1,1,0.2578953938818966,0
C_001_021_20230917142503_001_001_000_003.jpg,1,1,0.2643777961994168,0
C_001_021_20231001204603_001_001_000_003.jpg,1,1,0.24857452298409072,0
C_001_021_20231001205157_001_001_000_003.jpg,1,1,0.2470701101271367,0
C_001_021_20231001215257_001_001_000_003.jpg,1,1,0.26070872606240114,0
C_001_021_20231001220817_001_001_000_003.jpg,1,1,0.25346415770206604,0
C_001_021_20231001231713_001_001_000_003.jpg,1,1,0.2638555688696318,0
C_001_021_20231001234951_001_001_000_003.jpg,1,1,0.2587113987523135,0
C_001_021_20231001235705_001_001_000_003.jpg,1,1,0.25785774004627676,0
C_001_022_20230821185842_001_001_000_003.jpg,1,1,0.22590536015564353,0
C_001_022_20230821191632_001_001_000_003.jpg,1,1,0.2605045756348369,0
C_001_022_20230831151225_001_001_000_003.jpg,1,1,0.2981818149509854,0
C_001_022_20230831153317_001_001_000_003.jpg,1,1,0.2537745110553709,0
C_001_022_20230901150654_001_001_000_003.jpg,1,1,0.25512029356973365,0
C_001_022_20230904131933_001_001_000_003.jpg,1,1,0.23550428946543853,0
C_001_022_20230904223128_001_001_000_003.jpg,1,1,0.26809281859467765,0
C_001_022_20230904233410_001_001_000_003.jpg,1,1,0.25575994261109314,0
C_001_022_20230904233532_001_001_000_003.jpg,1,1,0.2561522847639635,0
C_001_023_20230904133045_001_001_000_003.jpg,1,1,0.33982714839736333,0
C_002_003_20230819140236_001_001_000_003.jpg,1,1,0.12840549476846683,0
B_001_001_20230905140435_001_002_000_000.jpg,1,0,0.7328481063180176,1
B_001_001_20230909115725_001_003_000_000.jpg,1,0,0.7738300960008223,1
B_001_002_20230908145202_001_001_000_000.jpg,1,0,0.10111683167550624,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,0.3659924774825219,0
B_001_003_20230823134318_001_002_000_000.jpg,1,0,0.305308726613064,0
B_001_004_20230910113658_001_004_000_000.jpg,1,0,0.5453293752779943,1
B_001_004_20230910113855_001_004_000_000.jpg,1,0,0.5322790950630903,1
B_001_005_20230907120004_001_002_000_000.jpg,1,0,0.15854784937844393,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,0.205194278907872,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,0.2202230152000256,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,0.3928631908513408,0
B_001_006_20230910115820_001_004_000_000.jpg,1,0,0.6598469556441837,1
B_001_007_20230906083655_001_003_000_000.jpg,1,0,0.745055240321308,1
B_001_007_20230906152056_001_004_000_000.jpg,1,0,0.49681187070996075,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,0.0948944108055982,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,0.2573712202570185,0
B_001_009_20230825135357_001_002_000_000.jpg,1,0,0.018943015346382132,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,0.23900409045387652,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,0.038818007053789905,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,0.24194268105656339,0
B_001_012_20230826143225_001_003_000_000.jpg,1,0,0.3275715657533768,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,0.6883111369459667,1
B_001_012_20230908163635_001_001_000_000.jpg,1,0,0.9645773286023238,1
B_001_014_20230831095145_001_001_000_000.jpg,1,0,0.3890300341721922,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,0.79880198367255,1
B_001_016_20230906163226_001_002_000_000.jpg,1,0,0.44069325066454684,0
B_001_018_20230826152230_001_001_000_000.jpg,1,0,0.05822188785446549,0
B_001_018_20230827100708_001_003_000_000.jpg,1,0,0.023091134871267165,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,0.16389057227266926,0
B_001_019_20230823160925_001_003_000_000.jpg,1,0,0.07377611701996296,0
B_001_019_20230824151340_001_004_000_000.jpg,1,0,0.5536168962574854,1
B_001_019_20230906113636_001_002_000_000.jpg,1,0,0.2171848961620944,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,0.21595312765484675,0
B_001_020_20230907082431_001_004_000_000.jpg,1,0,0.23205064273817438,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,0.9051632356286134,1
B_001_021_20230910084354_001_001_000_000.jpg,1,0,0.10807481825926467,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,0.6332294325315136,1
B_001_021_20230910153637_001_004_000_000.jpg,1,0,0.2242835255540457,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,0.4476367710251426,0
B_001_022_20230910084719_001_001_000_000.jpg,1,0,0.17565541856663078,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,0.5818274438516263,1
B_001_023_20230910154640_001_004_000_000.jpg,1,0,0.6642427362252237,1
B_001_023_20230910154714_001_002_000_000.jpg,1,0,0.23695925563246123,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,0.10985707644059789,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,0.6921073299830032,1
B_001_025_20230910092131_001_001_000_000.jpg,1,0,0.500220792530909,1
B_001_025_20230910092353_001_004_000_000.jpg,1,0,0.30884068945078463,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,0.5438341453549161,1
B_001_026_20230905103704_001_004_000_000.jpg,1,0,0.3044599986856012,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,0.26973404808165174,0
B_001_028_20230827163459_001_001_000_000.jpg,1,0,0.1976460144649929,0
B_001_029_20230909113306_001_001_000_000.jpg,1,0,0.3976940916594447,0
B_001_030_20230910104623_001_001_000_000.jpg,1,0,0.8896808002525919,1
C_001_001_20230831140409_001_001_000_000.jpg,1,0,0.2077017260406546,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,0.180476055771102,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,0.18212650086206114,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,0.1782829303620099,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,0.28018646076949044,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,0.21196249885579674,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,0.21360334795827343,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,0.21369532916602996,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,0.15644987274906108,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,0.2371794386666449,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,0.19056861687657295,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,0.21347764880611836,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,0.17058662380290124,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,0.20795605374804912,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,0.21794618096073642,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,0.18138652670316077,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,0.17758661111899982,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,0.19789397513214713,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,0.19932637685768076,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,0.17695476781286879,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,0.15362170996030922,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,0.1599753149455483,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,0.146415862860375,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,0.1668407309692085,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,0.1914552150127258,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,0.18159297416947798,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,0.16776471488438155,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,0.22202281076644206,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,0.17795525648899524,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,0.21511929835745325,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,0.18776189624909417,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,0.1989600391092711,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,0.16231117612583065,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,0.16687117531844425,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,0.14552223733419356,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,0.17493016578218432,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,0.16472041071707533,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,0.15028488442608293,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,0.18102504530403998,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,0.1718198798590793,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,0.13775756568269307,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,0.14138032807833,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,0.13403033885203167,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,0.12022535063237513,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,0.1491182344095875,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,0.17914472634121123,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,0.14976618812385814,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,0.16599162736332926,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,0.18793309451848614,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,0.1624686199457174,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,0.16671466160477888,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,0.11523813568806325,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,0.18989700569697884,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,0.11809969447082566,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,0.10643026260825086,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,0.1847380952359193,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,0.13654562869831494,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,0.17840097472404942,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,0.1869974743516704,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,0.1602994744468796,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,0.13099794817726976,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,0.17528550318251943,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,0.20710999933600155,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,0.21109379404375134,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,0.13653026299010207,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,0.16438741623054082,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,0.1539724002341127,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,0.1382813945570797,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,0.10324496566051744,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,0.10965115365556682,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,0.15036883469925574,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,0.16366043999851676,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,0.17975562043652082,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,0.14423769324462463,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,0.14920567602531792,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,0.14600264222627318,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,0.1545114883784527,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,0.1412944157903867,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,0.16466494019904654,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,0.1612793801164642,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,0.1196245863510901,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,0.14903896976647454,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,0.14219132385812186,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,0.1563897274764808,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,0.15141667540936818,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,0.15676131372717228,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,0.14880461629338781,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,0.21428608626270867,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,0.17801726513413677,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,0.1545971593967132,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,0.17106933134436894,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,0.1745142699028113,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,0.16653558768892843,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,0.14262070025134585,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,0.20321815755131498,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,0.21908862170515278,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,0.15615206716379879,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,0.1596564610352994,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,0.160000742802394,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,0.12831322021431138,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,0.19976899678229768,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,0.11778406256038595,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,0.19089729106272973,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,0.15214350881908092,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,0.1008893565417036,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,0.1720888129465507,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,0.20135572502800553,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,0.17168877762631263,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,0.11954029261762408,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,0.16195850059562078,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,0.1155948943668428,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,0.13825625799165356,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,0.1497151232857594,0
B_001_001_20230819184543_001_004_000_003.jpg,2,1,0.7346047247232956,1
B_001_001_20230819221134_001_004_000_003.jpg,2,1,0.9901820252557457,1
B_001_001_20230819223943_001_002_000_003.jpg,2,1,0.9805334937703101,1
B_001_001_20230819224112_001_002_000_003.jpg,2,1,0.9904683770651167,1
B_001_001_20230820222754_001_004_000_003.jpg,2,1,0.9560358016673354,1
B_001_001_20230821184615_001_002_000_003.jpg,2,1,0.9689849325422811,1
B_001_001_20230821185245_001_002_000_003.jpg,2,1,0.8944732304627487,1
B_001_001_20230821190433_001_003_000_003.jpg,2,1,0.9688417539351232,1
B_001_001_20230821213547_001_004_000_003.jpg,2,1,0.8584212395886831,1
B_001_001_20230821223931_001_002_000_003.jpg,2,1,0.9132091570426404,1
B_001_001_20230821224138_001_003_000_003.jpg,2,1,0.9707175593571483,1
B_001_001_20230821225359_001_003_000_003.jpg,2,1,0.9281140098367018,1
B_001_001_20230822182954_001_002_000_003.jpg,2,1,0.9829590973739143,1
B_001_001_20230903152138_001_004_000_003.jpg,2,1,0.17238829759331525,0
B_001_001_20230912094654_001_001_000_003.jpg,2,1,0.30467808436531907,0
B_001_002_20230819182109_001_001_000_003.jpg,2,1,0.9824773747238603,1
B_001_002_20230819182441_001_002_000_003.jpg,2,1,0.9922921459192803,1
B_001_002_20230819190509_001_001_000_003.jpg,2,1,0.9916997643667579,1
B_001_002_20230819193326_001_004_000_003.jpg,2,1,0.9203936294448962,1
B_001_002_20230819224743_001_001_000_003.jpg,2,1,0.9905378213482527,1
B_001_002_20230820192322_001_003_000_003.jpg,2,1,0.795062453675571,1
B_001_002_20230820200413_001_001_000_003.jpg,2,1,0.9665019215715546,1
B_001_002_20230820222923_001_004_000_003.jpg,2,1,0.9914084347569909,1
B_001_002_20230821200814_001_001_000_003.jpg,2,1,0.9805121794774768,1
B_001_002_20230822182535_001_001_000_003.jpg,2,1,0.9913423983726211,1
B_001_002_20230822190650_001_004_000_003.jpg,2,1,0.9732737766400429,1
B_001_003_20230819185843_001_004_000_003.jpg,2,1,0.9672660080253799,1
B_001_003_20230819224034_001_003_000_003.jpg,2,1,0.9833222348064893,1
B_001_003_20230820182354_001_003_000_003.jpg,2,1,0.9839896597323183,1
B_001_003_20230820185843_001_002_000_003.jpg,2,1,0.9813107095059986,1
B_001_003_20230820215020_001_001_000_003.jpg,2,1,0.9475029064478376,1
B_001_003_20230820224902_001_002_000_003.jpg,2,1,0.990748527039624,1
B_001_003_20230821190606_001_003_000_003.jpg,2,1,0.9499171937463783,1
B_001_003_20230821202832_001_002_000_003.jpg,2,1,0.9874638257427374,1
B_001_003_20230821204839_001_004_000_003.jpg,2,1,0.9717051792339512,1
B_001_003_20230821225236_001_003_000_003.jpg,2,1,0.97243579511642,1
B_001_003_20230822183124_001_004_000_003.jpg,2,1,0.9916552404854296,1
B_001_003_20230822184803_001_003_000_003.jpg,2,1,0.9741526840259924,1
B_001_003_20230822190652_001_002_000_003.jpg,2,1,0.9321054900317418,1
B_001_003_20230822201433_001_003_000_003.jpg,2,1,0.9915219160591044,1
B_001_003_20230822210608_001_003_000_003.jpg,2,1,0.9675180756112786,1
B_001_004_20230819203345_001_003_000_003.jpg,2,1,0.9427558790753121,1
B_001_004_20230819203845_001_004_000_003.jpg,2,1,0.9825224663576277,1
B_001_004_20230819214114_001_001_000_003.jpg,2,1,0.9933291842295828,1
B_001_004_20230820185719_001_003_000_003.jpg,2,1,0.9759929336182113,1
B_001_004_20230821183407_001_001_000_003.jpg,2,1,0.9263587118426626,1
B_001_004_20230822201858_001_004_000_003.jpg,2,1,0.893744263972528,1
B_001_005_20230820185047_001_003_000_003.jpg,2,1,0.9709042858072091,1
B_001_006_20230824224546_001_003_000_003.jpg,2,1,0.7734836962529644,1
B_001_006_20230912102608_001_001_000_003.jpg,2,1,0.26757931437360016,0
B_001_007_20230912114450_001_001_000_003.jpg,2,1,0.3265010806102287,0
