filename,fold,y_true,score,pred
B_001_005_20230819142214_001_003_000_002.jpg,1,1,-21.185476265701592,1
B_001_005_20230820215659_001_002_000_002.jpg,1,1,-15.083707921645221,1
B_001_005_20230821091044_001_003_000_002.jpg,1,1,-19.96296003753064,1
B_001_005_20230821201700_001_003_000_002.jpg,1,1,-15.211630428538603,1
B_001_005_20230821211607_001_002_000_002.jpg,1,1,-17.326127594592524,1
B_001_005_20230821212411_001_004_000_002.jpg,1,1,-15.334891524969363,1
B_001_005_20230821224437_001_002_000_002.jpg,1,1,-15.284046846277574,1
B_001_005_20230825132944_001_004_000_002.jpg,1,1,-20.363865272671568,1
B_001_005_20230827091426_001_002_000_002.jpg,1,1,-20.560003542432597,1
B_001_005_20230828082027_001_003_000_002.jpg,1,1,-20.499333400352327,1
B_001_005_20230829132726_001_002_000_002.jpg,1,1,-22.323369044883577,0
B_001_006_20230819184551_001_003_000_002.jpg,1,1,-12.708853927313113,1
B_001_006_20230819210541_001_003_000_002.jpg,1,1,-13.765731512331495,1
B_001_006_20230819224749_001_001_000_002.jpg,1,1,-15.408552581188726,1
B_001_006_20230819225922_001_004_000_002.jpg,1,1,-15.651406680836397,1
B_001_006_20230820195325_001_002_000_002.jpg,1,1,-16.421796013327207,1
B_001_006_20230820205231_001_003_000_002.jpg,1,1,-14.277409572227329,1
B_001_006_20230821205727_001_003_000_002.jpg,1,1,-16.058792413449755,1
B_001_006_20230822203540_001_003_000_002.jpg,1,1,-17.138043571920957,1
B_001_007_20230819184342_001_002_000_002.jpg,1,1,-17.086929620481005,1
B_001_007_20230819193922_001_001_000_002.jpg,1,1,-17.387623506433822,1
B_001_007_20230819210330_001_002_000_002.jpg,1,1,-14.111944460401348,1
B_001_007_20230819220640_001_004_000_002.jpg,1,1,-17.886220894607842,1
B_001_007_20230820220458_001_001_000_002.jpg,1,1,-14.491966097962623,1
B_001_007_20230821184624_001_001_000_002.jpg,1,1,-18.955090092677697,1
B_001_008_20230819195945_001_004_000_002.jpg,1,1,-16.253709980085784,1
B_001_008_20230820190020_001_001_000_002.jpg,1,1,-16.169050628063726,1
B_001_008_20230827134617_001_003_000_002.jpg,1,1,-20.980727251838236,1
B_001_009_20230819211555_001_002_000_002.jpg,1,1,-17.26922727098652,1
B_001_009_20230820202147_001_002_000_002.jpg,1,1,-18.000996907552082,1
B_001_009_20230821181347_001_002_000_002.jpg,1,1,-12.836100260416666,1
B_001_009_20230821201457_001_001_000_002.jpg,1,1,-17.602939979702818,1
B_001_009_20230821202251_001_002_000_002.jpg,1,1,-16.99054792815564,1
B_001_009_20230822182715_001_002_000_002.jpg,1,1,-18.217593922334558,1
B_001_009_20230822194328_001_001_000_002.jpg,1,1,-13.807564529718137,1
B_001_010_20230819221146_001_004_000_002.jpg,1,1,-16.429162118949144,1
B_001_010_20230820210412_001_004_000_002.jpg,1,1,-17.055430692784928,1
B_001_010_20230821182236_001_004_000_002.jpg,1,1,-16.665643430223653,1
B_001_010_20230821192638_001_003_000_002.jpg,1,1,-17.744158576516543,1
B_001_010_20230821200952_001_003_000_002.jpg,1,1,-17.802973728553923,1
B_001_010_20230821210733_001_003_000_002.jpg,1,1,-16.770097321155024,1
B_001_010_20230821212759_001_004_000_002.jpg,1,1,-13.458299823835784,1
B_001_010_20230822191849_001_004_000_002.jpg,1,1,-15.90145933861826,1
B_001_010_20230822204720_001_001_000_002.jpg,1,1,-15.718012791053921,1
B_001_011_20230819182747_001_001_000_002.jpg,1,1,-17.559527228860293,1
B_001_011_20230820213024_001_004_000_002.jpg,1,1,-17.63543820848652,1
B_001_011_20230821195950_001_002_000_002.jpg,1,1,-14.082252652037377,1
B_001_011_20230822203123_001_003_000_002.jpg,1,1,-16.774615119485293,1
B_001_012_20230821192302_001_002_000_002.jpg,1,1,-14.588210161994486,1
B_001_012_20230821202802_001_003_000_002.jpg,1,1,-14.704709520526961,1
B_001_013_20230819210008_001_001_000_002.jpg,1,1,-17.04839968213848,1
B_001_013_20230820183541_001_001_000_002.jpg,1,1,-15.743851007199755,1
B_001_013_20230820203109_001_003_000_002.jpg,1,1,-17.3734956629136,1
B_001_013_20230821183548_001_004_000_002.jpg,1,1,-15.547365674785539,1
B_001_013_20230821190957_001_003_000_002.jpg,1,1,-15.045058306525736,1
B_001_013_20230822200727_001_001_000_002.jpg,1,1,-14.996421664368873,1
B_001_014_20230820182326_001_002_000_002.jpg,1,1,-17.093852922028187,1
B_001_014_20230821204140_001_002_000_002.jpg,1,1,-15.497526281020221,1
B_001_014_20230821205609_001_001_000_002.jpg,1,1,-16.040140787760418,1
B_001_014_20230821212637_001_004_000_002.jpg,1,1,-15.809194527420344,1
B_001_014_20230821213946_001_002_000_002.jpg,1,1,-16.63732790479473,1
B_001_014_20230821214409_001_002_000_002.jpg,1,1,-17.058111452588847,1
B_001_015_20230820185901_001_003_000_002.jpg,1,1,-17.335133272058822,1
B_001_015_20230820201818_001_001_000_002.jpg,1,1,-12.337395163143382,1
B_001_015_20230820211348_001_004_000_002.jpg,1,1,-15.372170840992647,1
B_001_015_20230821190027_001_004_000_002.jpg,1,1,-17.115550321691178,1
B_001_015_20230821211117_001_003_000_002.jpg,1,1,-15.207758884803921,1
B_001_015_20230821215243_001_003_000_002.jpg,1,1,-16.19720458984375,1
B_001_015_20230821223823_001_001_000_002.jpg,1,1,-15.715792786841298,1
B_001_015_20230822212054_001_003_000_002.jpg,1,1,-13.979001512714461,1
B_001_016_20230819182755_001_001_000_002.jpg,1,1,-16.241580738740808,1
B_001_016_20230821183716_001_002_000_002.jpg,1,1,-15.246366613051471,1
B_001_016_20230821195332_001_002_000_002.jpg,1,1,-15.158158844592524,1
B_001_016_20230822195009_001_002_000_002.jpg,1,1,-16.913404277726716,1
B_001_016_20230822202047_001_003_000_002.jpg,1,1,-15.068550857843137,1
B_001_016_20230822203512_001_003_000_002.jpg,1,1,-21.454796884574144,1
B_001_017_20230819190112_001_001_000_002.jpg,1,1,-14.444125306372548,1
B_001_017_20230820204540_001_004_000_002.jpg,1,1,-16.095473345588236,1
B_001_018_20230819190532_001_004_000_002.jpg,1,1,-17.409955193014707,1
B_001_018_20230819214217_001_004_000_002.jpg,1,1,-14.858542049632353,1
B_001_018_20230820194543_001_003_000_002.jpg,1,1,-15.596660539215685,1
B_001_018_20230820215338_001_002_000_002.jpg,1,1,-17.007930980009192,1
B_001_019_20230819193644_001_003_000_002.jpg,1,1,-13.534162932751226,1
B_001_019_20230820190451_001_003_000_002.jpg,1,1,-14.108348173253676,1
B_001_019_20230821201259_001_003_000_002.jpg,1,1,-14.219701430376839,1
B_001_019_20230822210338_001_003_000_002.jpg,1,1,-16.062693876378678,1
B_001_020_20230821191855_001_002_000_002.jpg,1,1,-18.211041618795957,1
B_001_020_20230821202731_001_004_000_002.jpg,1,1,-13.074789608226103,1
B_001_020_20230821213743_001_001_000_002.jpg,1,1,-18.841905780867034,1
B_001_021_20230819201142_001_003_000_002.jpg,1,1,-15.588803758808211,1
B_001_021_20230820194548_001_004_000_002.jpg,1,1,-15.294877594592524,1
B_001_021_20230820215427_001_001_000_002.jpg,1,1,-17.476465561810663,1
B_001_021_20230820215427_001_003_000_002.jpg,1,1,-15.367204254748774,1
B_001_021_20230821201303_001_002_000_002.jpg,1,1,-17.601605583639707,1
B_001_021_20230822180924_001_001_000_002.jpg,1,1,-17.070300532322303,1
B_001_021_20230822204820_001_001_000_002.jpg,1,1,-14.933645211014094,1
B_001_022_20230819193815_001_002_000_002.jpg,1,1,-17.613824582567403,1
B_001_022_20230819200258_001_002_000_002.jpg,1,1,-17.85666073069853,1
B_001_022_20230820200736_001_002_000_002.jpg,1,1,-15.18804811963848,1
B_001_022_20230821185910_001_004_000_002.jpg,1,1,-16.33194268918505,1
B_001_022_20230821193242_001_003_000_002.jpg,1,1,-17.170511881510418,1
B_001_023_20230819184110_001_004_000_002.jpg,1,1,-16.57177495021446,1
B_001_023_20230820200148_001_002_000_002.jpg,1,1,-15.41592467064951,1
B_001_023_20230821211637_001_001_000_002.jpg,1,1,-16.431932636335784,1
B_001_023_20230821214758_001_001_000_002.jpg,1,1,-15.417157341452207,1
B_001_023_20230822204908_001_001_000_002.jpg,1,1,-18.266523772594976,1
B_001_023_20230822204908_001_003_000_002.jpg,1,1,-14.232171750536152,1
B_001_023_20230901081926_001_004_000_002.jpg,1,1,-24.435173483455884,0
B_001_024_20230819193316_001_002_000_002.jpg,1,1,-14.428298052619486,1
B_001_024_20230819221207_001_004_000_002.jpg,1,1,-15.302082136565565,1
B_001_024_20230820201033_001_001_000_002.jpg,1,1,-15.317472570082721,1
B_001_024_20230822210557_001_002_000_002.jpg,1,1,-16.29693723192402,1
B_001_024_20230901161707_001_001_000_002.jpg,1,1,-23.516462737438726,0
B_001_025_20230819214733_001_001_000_002.jpg,1,1,-18.01139083563113,1
B_001_025_20230820180742_001_001_000_002.jpg,1,1,-16.745132745481005,1
B_001_025_20230820213042_001_002_000_002.jpg,1,1,-16.423543294270832,1
B_001_025_20230820214925_001_001_000_002.jpg,1,1,-13.508252910539216,1
B_001_025_20230908135705_001_002_000_002.jpg,1,1,-31.22420965456495,0
B_001_026_20230819191048_001_002_000_002.jpg,1,1,-19.389139811197918,1
B_001_026_20230820203340_001_003_000_002.jpg,1,1,-15.088189816942402,1
B_001_026_20230820205723_001_004_000_002.jpg,1,1,-14.343285654105392,1
B_001_026_20230820225230_001_004_000_002.jpg,1,1,-16.23458563112745,1
B_001_026_20230821195432_001_004_000_002.jpg,1,1,-18.684524835324755,1
B_001_026_20230821210006_001_003_000_002.jpg,1,1,-16.029986213235293,1
B_001_027_20230819213727_001_002_000_002.jpg,1,1,-15.326077330346202,1
B_001_027_20230819225239_001_004_000_002.jpg,1,1,-20.94745112400429,1
B_001_027_20230820195816_001_003_000_002.jpg,1,1,-12.762247721354166,1
B_001_027_20230822183330_001_004_000_002.jpg,1,1,-17.240259507123163,1
B_001_027_20230822211147_001_003_000_002.jpg,1,1,-13.901079963235293,1
B_001_028_20230819214151_001_004_000_002.jpg,1,1,-17.2419708850337,1
B_001_028_20230819220919_001_002_000_002.jpg,1,1,-16.74355301202512,1
B_001_028_20230820224058_001_001_000_002.jpg,1,1,-17.47894287109375,1
B_001_028_20230821181251_001_003_000_002.jpg,1,1,-14.876326018688726,1
B_001_028_20230821193543_001_002_000_002.jpg,1,1,-17.29748295802696,1
B_001_028_20230821213249_001_003_000_002.jpg,1,1,-16.97772456150429,1
B_001_028_20230821224558_001_004_000_002.jpg,1,1,-15.824596928615197,1
B_001_028_20230822201002_001_001_000_002.jpg,1,1,-18.661325492110908,1
B_001_028_20230828113508_001_002_000_002.jpg,1,1,-19.96365416283701,1
B_001_028_20230905133633_001_002_000_002.jpg,1,1,-27.835513844209558,0
B_001_029_20230821202956_001_004_000_002.jpg,1,1,-15.44403076171875,1
B_001_029_20230821203412_001_004_000_002.jpg,1,1,-15.930217668121935,1
B_001_029_20230822193854_001_003_000_002.jpg,1,1,-15.602255428538603,1
B_001_030_20230819214319_001_001_000_002.jpg,1,1,-13.417334463082108,1
B_001_001_20230905140435_001_002_000_000.jpg,1,0,-33.1723082299326,0
B_001_001_20230909115725_001_003_000_000.jpg,1,0,-17.313549565333947,1
B_001_002_20230908145202_001_001_000_000.jpg,1,0,-30.562026079963236,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,-17.819417317708332,1
B_001_003_20230823134318_001_002_000_000.jpg,1,0,-20.500260895373774,1
B_001_004_20230910113658_001_004_000_000.jpg,1,0,-25.797214882046568,0
B_001_004_20230910113855_001_004_000_000.jpg,1,0,-25.48886168236826,0
B_001_005_20230907120004_001_002_000_000.jpg,1,0,-33.167640835631126,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,-26.15164364085478,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,-23.233433143765318,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,-17.726141237745097,1
B_001_006_20230910115820_001_004_000_000.jpg,1,0,-16.21380375880821,1
B_001_007_20230906083655_001_003_000_000.jpg,1,0,-18.86361514820772,1
B_001_007_20230906152056_001_004_000_000.jpg,1,0,-23.591601801853553,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,-24.686051910998774,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,-27.287065094592524,0
B_001_009_20230825135357_001_002_000_000.jpg,1,0,-21.95873185700061,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,-36.525777180989586,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,-33.97082160500919,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,-19.258704091988356,1
B_001_012_20230826143225_001_003_000_000.jpg,1,0,-25.097111720664827,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,-27.35772824754902,0
B_001_012_20230908163635_001_001_000_000.jpg,1,0,-20.69496902765012,1
B_001_014_20230831095145_001_001_000_000.jpg,1,0,-22.64121261297488,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,-15.012763528262868,1
B_001_016_20230906163226_001_002_000_000.jpg,1,0,-18.367925905713847,1
B_001_018_20230826152230_001_001_000_000.jpg,1,0,-21.086048799402572,1
B_001_018_20230827100708_001_003_000_000.jpg,1,0,-25.198316387101716,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,-25.78469070733762,0
B_001_019_20230823160925_001_003_000_000.jpg,1,0,-20.287367876838236,1
B_001_019_20230824151340_001_004_000_000.jpg,1,0,-25.182363472732842,0
B_001_019_20230906113636_001_002_000_000.jpg,1,0,-23.637485878140318,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,-17.773706772748163,1
B_001_020_20230907082431_001_004_000_000.jpg,1,0,-29.731708601409313,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,-20.105519014246322,1
B_001_021_20230910084354_001_001_000_000.jpg,1,0,-31.226980171951592,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,-26.304500804227942,0
B_001_021_20230910153637_001_004_000_000.jpg,1,0,-23.31893621706495,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,-17.293599446614582,1
B_001_022_20230910084719_001_001_000_000.jpg,1,0,-28.126292509191178,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,-14.127664005055147,1
B_001_023_20230910154640_001_004_000_000.jpg,1,0,-17.14102950750613,1
B_001_023_20230910154714_001_002_000_000.jpg,1,0,-24.15124631395527,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,-32.49724145029106,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,-19.986925312117034,1
B_001_025_20230910092131_001_001_000_000.jpg,1,0,-19.260517195159313,1
B_001_025_20230910092353_001_004_000_000.jpg,1,0,-23.864123774509803,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,-20.566484039905024,1
B_001_026_20230905103704_001_004_000_000.jpg,1,0,-25.023325003829658,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,-16.63314520143995,1
B_001_028_20230827163459_001_001_000_000.jpg,1,0,-20.027232450597428,1
B_001_029_20230909113306_001_001_000_000.jpg,1,0,-18.594073127297793,1
B_001_030_20230910104623_001_001_000_000.jpg,1,0,-16.77048627068015,1
C_001_001_20230831140409_001_001_000_000.jpg,1,0,-73.14740349264706,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,-51.12449496400122,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,-50.75187533509497,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,-50.91966217639399,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,-73.02816353592218,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,-73.12909294577206,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,-73.58193191827512,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,-73.45610375497856,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,-73.36905086741729,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,-73.1456023571538,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,-73.65117690142463,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,-73.10785630170037,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,-73.32706825405944,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,-73.35895014744179,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,-73.13569910386029,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,-72.89368274165135,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,-73.50591322954963,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,-73.11777750651042,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,-73.31277884689032,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,-73.40108834060968,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,-71.70077454810048,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,-73.76756855085785,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,-72.66305960860907,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,-73.15245983647365,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,-72.57317038143383,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,-73.04289574716606,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,-72.78484269684436,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,-72.8433287377451,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,-72.68765318627452,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,-73.19612390854779,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,-73.46582150926777,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,-72.63073491115196,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,-56.93424000459559,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,-56.91902310240503,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,-56.956745222503066,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,-55.90594123391544,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,-56.13922119140625,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,-57.31799555759804,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,-57.47457466873468,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,-56.367163564644606,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,-56.79956174364277,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,-56.60353118298101,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,-57.284294577205884,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,-57.648034189261644,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,-58.225959329044116,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,-56.399422439874385,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,-56.83261646943934,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,-58.5725372912837,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,-57.194632735906865,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,-56.8417537913603,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,-57.42235969094669,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,-55.12017343558517,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,-57.05693263633579,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,-56.719970703125,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,-59.217415603936885,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,-57.23577761182598,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,-56.80778353821997,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,-56.08521704580269,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,-57.286945417815566,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,-57.120492972579655,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,-56.9753848805147,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,-56.35834937002144,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,-59.60159600949755,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,-57.16312184053309,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,-60.056194230621934,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,-57.163869820389095,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,-58.56550628063726,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,-57.02403349034927,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,-56.745354147518384,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,-57.068828507965684,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,-56.535991593903184,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,-56.15374995212929,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,-56.22489779603247,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,-56.781699984681374,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,-57.024117264093135,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,-56.748298196231616,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,-57.19586540670956,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,-56.59058215571385,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,-56.69035668466606,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,-56.05875052657782,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,-56.054759306066174,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,-56.77798402075674,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,-56.238427255667894,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,-56.79780249502144,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,-57.33515720741421,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,-56.88264136220894,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,-56.1850035424326,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,-55.91015385646446,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,-56.953071145450366,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,-56.846881941253066,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,-56.19683359183517,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,-57.102224312576595,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,-56.87231325635723,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,-58.294318704044116,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,-57.02948476753983,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,-57.130898868336395,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,-56.65798411649816,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,-56.774621103324144,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,-56.162312825520836,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,-55.53552365770527,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,-56.200154622395836,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,-56.96783925972733,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,-56.91975313074448,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,-56.17824778837316,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,-55.51890653722427,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,-56.41592586741728,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,-56.98826808555454,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,-57.57968678193934,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,-58.22080724379595,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,-56.7314177868413,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,-60.134624406403184,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,-57.16778923483456,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,-57.248786477481616,0
B_001_001_20230819135434_001_001_000_002.jpg,2,1,-25.275645536534928,0
B_001_001_20230819222305_001_003_000_002.jpg,2,1,-15.582125794653798,1
B_001_001_20230820223303_001_002_000_002.jpg,2,1,-15.808644014246324,1
B_001_001_20230820224144_001_003_000_002.jpg,2,1,-17.970407523360908,1
B_001_001_20230821194936_001_002_000_002.jpg,2,1,-13.982496074601716,1
B_001_001_20230822210437_001_003_000_002.jpg,2,1,-15.750247730928308,1
B_001_002_20230819190801_001_001_000_002.jpg,2,1,-16.612261603860293,1
B_001_002_20230819193114_001_002_000_002.jpg,2,1,-17.825718300015318,1
B_001_002_20230819194252_001_004_000_002.jpg,2,1,-15.920948701746324,1
B_001_002_20230820180415_001_001_000_002.jpg,2,1,-16.788192449831495,1
B_001_002_20230820180415_001_004_000_002.jpg,2,1,-15.807166006050858,1
B_001_002_20230820181932_001_002_000_002.jpg,2,1,-17.121791465609682,1
B_001_002_20230820193759_001_002_000_002.jpg,2,1,-16.520038679534313,1
B_001_002_20230820204728_001_004_000_002.jpg,2,1,-16.32122563380821,1
B_001_002_20230820212210_001_002_000_002.jpg,2,1,-16.265671673943014,1
B_001_002_20230821181638_001_004_000_002.jpg,2,1,-16.441321279488356,1
B_001_002_20230821202452_001_002_000_002.jpg,2,1,-16.991098441329658,1
B_001_002_20230821210430_001_001_000_002.jpg,2,1,-14.835677801393995,1
B_001_002_20230821212535_001_004_000_002.jpg,2,1,-17.32549929151348,1
B_001_002_20230821223720_001_001_000_002.jpg,2,1,-13.238657035079656,1
B_001_002_20230822191026_001_001_000_002.jpg,2,1,-16.163204417509192,1
B_001_002_20230822203450_001_001_000_002.jpg,2,1,-14.185348211550245,1
B_001_002_20230825191739_001_003_000_002.jpg,2,1,-15.744389552696079,1
B_001_003_20230820194814_001_002_000_002.jpg,2,1,-16.655632467830884,1
B_001_003_20230821203000_001_002_000_002.jpg,2,1,-14.395991306678921,1
B_001_003_20230821220019_001_003_000_002.jpg,2,1,-13.880687040441176,1
B_001_003_20230824191116_001_002_000_002.jpg,2,1,-16.365428251378678,1
B_001_003_20230830084249_001_001_000_002.jpg,2,1,-20.204294242110908,1
B_001_004_20230819183744_001_002_000_002.jpg,2,1,-17.707178452435663,1
B_001_004_20230819201753_001_001_000_002.jpg,2,1,-17.08138858570772,1
B_001_004_20230820210824_001_001_000_002.jpg,2,1,-13.78848206763174,1
B_001_004_20230820211331_001_004_000_002.jpg,2,1,-16.159051633348653,1
B_001_004_20230821192711_001_004_000_002.jpg,2,1,-16.61972943474265,1
B_001_004_20230824183204_001_003_000_002.jpg,2,1,-17.368876139322918,1
B_001_004_20230825082727_001_002_000_002.jpg,2,1,-17.70632874731924,1
B_001_004_20230826085242_001_003_000_002.jpg,2,1,-19.340311686197918,1
B_001_004_20230903085740_001_001_000_002.jpg,2,1,-20.424068675321692,1
B_001_005_20230819205023_001_001_000_002.jpg,2,1,-17.39726945465686,1
B_001_005_20230819210919_001_004_000_002.jpg,2,1,-16.484937480851716,1
B_001_005_20230820183614_001_002_000_002.jpg,2,1,-14.408431707643995,1
B_001_005_20230820221626_001_003_000_002.jpg,2,1,-15.79141654220282,1
B_001_005_20230824133548_001_002_000_002.jpg,2,1,-20.623641668581495,1
B_001_005_20230824203942_001_001_000_002.jpg,2,1,-16.516687729779413,1
B_001_005_20230825082953_001_003_000_002.jpg,2,1,-20.55929744944853,1
B_001_006_20230820183914_001_003_000_002.jpg,2,1,-19.55313289866728,1
B_001_006_20230821204547_001_001_000_002.jpg,2,1,-14.54172171798407,1
B_001_007_20230819195100_001_004_000_002.jpg,2,1,-14.10888671875,1
B_001_007_20230821192634_001_001_000_002.jpg,2,1,-15.47933541092218,1
B_001_007_20230822193359_001_003_000_002.jpg,2,1,-16.68292475681679,1
