filename,fold,y_true,score,pred
B_001_003_20230821204839_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230822183337_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_003_20230822210525_001_004_000_003.jpg,1,1,0.9945499619730873,1
B_001_003_20230822210817_001_001_000_003.jpg,1,1,0.9836018377280253,1
B_001_003_20230822211156_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230819183449_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230819183449_001_003_000_003.jpg,1,1,0.8784850020704125,1
B_001_004_20230819184254_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230819220636_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230819221305_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230819222227_001_004_000_003.jpg,1,1,0.995383423918853,1
B_001_004_20230819225040_001_001_000_003.jpg,1,1,0.9956795880006982,1
B_001_004_20230819225124_001_004_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230819225206_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230820184039_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230820184627_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230820191605_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_004_20230820193845_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230821185249_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230821210725_001_003_000_003.jpg,1,1,0.9956795880006982,1
B_001_004_20230822184804_001_001_000_003.jpg,1,1,0.9924732075376286,1
B_001_004_20230822200714_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230824193216_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_004_20230908152003_001_004_000_003.jpg,1,1,0.09012247744103713,0
B_001_005_20230820184841_001_004_000_003.jpg,1,1,0.9959139574709311,1
B_001_005_20230820185047_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_007_20230903093414_001_004_000_003.jpg,1,1,0.1309552095546087,0
B_001_009_20230902100119_001_002_000_003.jpg,1,1,0.182586000790601,0
B_001_012_20230821211028_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_012_20230821221039_001_004_000_003.jpg,1,1,0.9852780376055461,1
B_001_012_20230822202629_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_012_20230822211756_001_001_000_003.jpg,1,1,0.0027047061729577734,0
B_001_013_20230819214211_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_013_20230819225511_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_013_20230820205117_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_016_20230909084107_001_004_000_003.jpg,1,1,0.039481827985588504,0
B_001_018_20230819185152_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_018_20230819212154_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_018_20230819223043_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_018_20230819225351_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_018_20230821195335_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_018_20230912153845_001_001_000_003.jpg,1,1,0.9631538595924255,1
B_001_019_20230819190159_001_004_000_003.jpg,1,1,0.9959139574709311,1
B_001_019_20230819192004_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_019_20230819200254_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_019_20230819200719_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_019_20230819202026_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_019_20230819203407_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_019_20230819214723_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_020_20230819185615_001_002_000_003.jpg,1,1,0.9954165327452409,1
B_001_020_20230819192214_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_020_20230904164255_001_001_000_003.jpg,1,1,0.013999603946669052,0
B_001_021_20230819183433_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_021_20230819185409_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_021_20230819193227_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_021_20230819194238_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_021_20230819220157_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_021_20230819224226_001_004_000_003.jpg,1,1,0.9127054290596283,1
B_001_022_20230819184825_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_022_20230819185032_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_022_20230819185536_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_022_20230819191210_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_022_20230819192341_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_022_20230819203619_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_022_20230819211404_001_004_000_003.jpg,1,1,0.2562174072208486,0
B_001_022_20230819211952_001_003_000_003.jpg,1,1,0.9958487669784319,1
B_001_023_20230819183223_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230819193359_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_023_20230819211614_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230819214016_001_003_000_003.jpg,1,1,0.9338527910982801,1
B_001_023_20230821190802_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230821192319_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_023_20230821210255_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230821211002_001_002_000_003.jpg,1,1,0.9956795880006982,1
B_001_023_20230821221013_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_023_20230821222910_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230821223625_001_004_000_003.jpg,1,1,0.9956795880006982,1
B_001_023_20230822182441_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_023_20230822191441_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_023_20230822195400_001_004_000_003.jpg,1,1,0.9957166950072185,1
B_001_024_20230819191257_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_024_20230819200431_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_024_20230819205941_001_001_000_003.jpg,1,1,0.9959139574709311,1
B_001_024_20230820185201_001_002_000_003.jpg,1,1,0.9640936664417487,1
B_001_024_20230902135704_001_004_000_003.jpg,1,1,0.2561123373242692,0
B_001_025_20230819221925_001_004_000_003.jpg,1,1,0.9959139574709311,1
B_001_025_20230821215010_001_001_000_003.jpg,1,1,0.9956795880006982,1
B_001_025_20230822212321_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_025_20230822212403_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_025_20230827103306_001_002_000_003.jpg,1,1,0.08153805452977367,0
B_001_025_20230828111747_001_003_000_003.jpg,1,1,0.6897141544820324,1
B_001_025_20230912110452_001_001_000_003.jpg,1,1,0.9496404749344038,1
B_001_025_20230912155841_001_001_000_003.jpg,1,1,0.9638099580822184,1
B_001_026_20230819184200_001_003_000_003.jpg,1,1,0.9924732075376286,1
B_001_026_20230819200304_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_026_20230819204424_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_026_20230820191136_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_026_20230820192607_001_001_000_003.jpg,1,1,0.9958487669784319,1
B_001_026_20230820192649_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_026_20230820211155_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_026_20230820211155_001_004_000_003.jpg,1,1,0.9949452773398799,1
B_001_026_20230820212749_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_027_20230819203754_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_027_20230819223940_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_027_20230912113347_001_001_000_003.jpg,1,1,0.9582607544518437,1
B_001_027_20230912130135_001_001_000_003.jpg,1,1,0.9638099580822184,1
B_001_028_20230819211622_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_028_20230819213728_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_028_20230819221131_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_028_20230819223515_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_028_20230821115455_001_002_000_003.jpg,1,1,0.9782646621956036,1
B_001_028_20230823105656_001_001_000_003.jpg,1,1,0.033767817646047096,0
B_001_028_20230902144649_001_003_000_003.jpg,1,1,0.06942742941423889,0
B_001_028_20230912160629_001_001_000_003.jpg,1,1,0.9631538595924255,1
B_001_029_20230819192146_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_029_20230819201408_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_029_20230819201959_001_002_000_003.jpg,1,1,0.9959139574709311,1
B_001_029_20230819202834_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_030_20230820225406_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_030_20230912161011_001_001_000_003.jpg,1,1,0.9631538595924255,1
C_001_021_20230904204921_001_001_000_003.jpg,1,1,0.24086318458309305,0
C_001_021_20230904211403_001_001_000_003.jpg,1,1,0.39379597511550446,0
C_001_021_20230904213624_001_001_000_003.jpg,1,1,0.9524660979318043,1
C_001_021_20230904214702_001_001_000_003.jpg,1,1,0.9838831902803992,1
C_001_021_20230917140447_001_001_000_003.jpg,1,1,0.8856325041997615,1
C_001_021_20230917142503_001_001_000_003.jpg,1,1,0.8446526744894499,1
C_001_021_20231001204603_001_001_000_003.jpg,1,1,0.9121409266344456,1
C_001_021_20231001205157_001_001_000_003.jpg,1,1,0.9301943229456336,1
C_001_021_20231001215257_001_001_000_003.jpg,1,1,0.9685629044077332,1
C_001_021_20231001220817_001_001_000_003.jpg,1,1,0.9852113665555855,1
C_001_021_20231001231713_001_001_000_003.jpg,1,1,0.9760506207502975,1
C_001_021_20231001234951_001_001_000_003.jpg,1,1,9.59223794571588e-05,0
C_001_021_20231001235705_001_001_000_003.jpg,1,1,0.966573103788732,1
C_001_022_20230821185842_001_001_000_003.jpg,1,1,0.9343220410330515,1
C_001_022_20230821191632_001_001_000_003.jpg,1,1,0.9657965987439654,1
C_001_022_20230831151225_001_001_000_003.jpg,1,1,0.9762365610724766,1
C_001_022_20230831153317_001_001_000_003.jpg,1,1,0.7336604832221162,1
C_001_022_20230901150654_001_001_000_003.jpg,1,1,0.7628482156813117,1
C_001_022_20230904131933_001_001_000_003.jpg,1,1,0.8818278319218082,1
C_001_022_20230904223128_001_001_000_003.jpg,1,1,0.9698359768210357,1
C_001_022_20230904233410_001_001_000_003.jpg,1,1,0.9755636929433883,1
C_001_022_20230904233532_001_001_000_003.jpg,1,1,0.9476362314248363,1
C_001_023_20230904133045_001_001_000_003.jpg,1,1,0.9829054750217238,1
C_002_003_20230819140236_001_001_000_003.jpg,1,1,0.0053451098743365535,0
B_001_001_20230905140435_001_002_000_000.jpg,1,0,0.01713548588468217,0
B_001_001_20230909115725_001_003_000_000.jpg,1,0,0.04960880304497932,0
B_001_002_20230908145202_001_001_000_000.jpg,1,0,0.0032754009107707587,0
B_001_003_20230823082835_001_004_000_000.jpg,1,0,0.2789319069080428,0
B_001_003_20230823134318_001_002_000_000.jpg,1,0,0.4745034790725116,0
B_001_004_20230910113658_001_004_000_000.jpg,1,0,0.025207121431886085,0
B_001_004_20230910113855_001_004_000_000.jpg,1,0,0.025207121431886085,0
B_001_005_20230907120004_001_002_000_000.jpg,1,0,0.014534358403302304,0
B_001_005_20230908090123_001_003_000_000.jpg,1,0,0.07632916203041012,0
B_001_006_20230904143736_001_004_000_000.jpg,1,0,0.01932794195007917,0
B_001_006_20230904143746_001_004_000_000.jpg,1,0,0.033767817646047096,0
B_001_006_20230910115820_001_004_000_000.jpg,1,0,0.1298820238411413,0
B_001_007_20230906083655_001_003_000_000.jpg,1,0,0.13188751635567972,0
B_001_007_20230906152056_001_004_000_000.jpg,1,0,0.012305388470645716,0
B_001_008_20230908093637_001_001_000_000.jpg,1,0,0.0020851100888683283,0
B_001_008_20230910135329_001_001_000_000.jpg,1,0,0.08911494672597818,0
B_001_009_20230825135357_001_002_000_000.jpg,1,0,0.08368840272413476,0
B_001_011_20230819151024_001_002_000_000.jpg,1,0,0.018685122450816972,0
B_001_012_20230819151849_001_001_000_000.jpg,1,0,0.0020872706776214303,0
B_001_012_20230824141239_001_002_000_000.jpg,1,0,0.06751833193279831,0
B_001_012_20230826143225_001_003_000_000.jpg,1,0,0.009593180151252741,0
B_001_012_20230908105653_001_002_000_000.jpg,1,0,0.17605392326726532,0
B_001_012_20230908163635_001_001_000_000.jpg,1,0,0.831511393785431,1
B_001_014_20230831095145_001_001_000_000.jpg,1,0,0.16603868590091705,0
B_001_014_20230909144845_001_001_000_000.jpg,1,0,0.058294314382994636,0
B_001_016_20230906163226_001_002_000_000.jpg,1,0,0.06855370505770962,0
B_001_018_20230826152230_001_001_000_000.jpg,1,0,0.003997523212646877,0
B_001_018_20230827100708_001_003_000_000.jpg,1,0,0.013999603946669052,0
B_001_018_20230830131904_001_004_000_000.jpg,1,0,0.9317146144711863,1
B_001_019_20230823160925_001_003_000_000.jpg,1,0,0.031145762275402226,0
B_001_019_20230824151340_001_004_000_000.jpg,1,0,0.8922826697399748,1
B_001_019_20230906113636_001_002_000_000.jpg,1,0,0.027303044204361648,0
B_001_019_20230906165336_001_001_000_000.jpg,1,0,0.09127231058847834,0
B_001_020_20230907082431_001_004_000_000.jpg,1,0,0.3849486545704067,0
B_001_020_20230907082614_001_003_000_000.jpg,1,0,0.012930121141187072,0
B_001_021_20230910084354_001_001_000_000.jpg,1,0,0.023125773370153473,0
B_001_021_20230910153211_001_001_000_000.jpg,1,0,0.022042581729771086,0
B_001_021_20230910153637_001_004_000_000.jpg,1,0,0.01394028515279076,0
B_001_022_20230826154804_001_003_000_000.jpg,1,0,0.033767817646047096,0
B_001_022_20230910084719_001_001_000_000.jpg,1,0,0.011114645635669464,0
B_001_023_20230910090617_001_003_000_000.jpg,1,0,0.06473639075580677,0
B_001_023_20230910154640_001_004_000_000.jpg,1,0,0.0378529113741623,0
B_001_023_20230910154714_001_002_000_000.jpg,1,0,0.028010301667669414,0
B_001_024_20230909102810_001_003_000_000.jpg,1,0,0.00600032361698681,0
B_001_025_20230907161202_001_001_000_000.jpg,1,0,0.026355805177193416,0
B_001_025_20230910092131_001_001_000_000.jpg,1,0,0.047929271456242796,0
B_001_025_20230910092353_001_004_000_000.jpg,1,0,0.07132565690374776,0
B_001_026_20230905103502_001_004_000_000.jpg,1,0,0.182586000790601,0
B_001_026_20230905103704_001_004_000_000.jpg,1,0,0.012302516675476233,0
B_001_028_20230824110025_001_003_000_000.jpg,1,0,0.0212799752508087,0
B_001_028_20230827163459_001_001_000_000.jpg,1,0,0.6236865516624092,1
B_001_029_20230909113306_001_001_000_000.jpg,1,0,0.21308002273252513,0
B_001_030_20230910104623_001_001_000_000.jpg,1,0,0.15262638512543716,0
C_001_001_20230831140409_001_001_000_000.jpg,1,0,0.3694304842353545,0
C_001_005_20230821171952_001_001_000_000.jpg,1,0,0.0053451098743365535,0
C_001_005_20230821172540_001_001_000_000.jpg,1,0,0.010306723035500218,0
C_001_005_20230821175515_001_001_000_000.jpg,1,0,0.004905961371905604,0
C_001_017_20231011143806_001_001_000_000.jpg,1,0,0.17693792591140906,0
C_001_018_20230826161023_001_001_000_000.jpg,1,0,0.023029156732034557,0
C_001_018_20230826162655_001_001_000_000.jpg,1,0,0.008028633849571943,0
C_001_018_20230826162705_001_001_000_000.jpg,1,0,0.014179296158955518,0
C_001_018_20231012134814_001_001_000_000.jpg,1,0,0.0025270376207882253,0
C_001_018_20231012142320_001_001_000_000.jpg,1,0,0.36631376474437805,0
C_001_019_20230909155531_001_001_000_000.jpg,1,0,0.008917203752330224,0
C_001_019_20231013104752_001_001_000_000.jpg,1,0,0.08448857275661624,0
C_001_019_20231013113554_001_001_000_000.jpg,1,0,0.004100039609816182,0
C_001_019_20231013114920_001_001_000_000.jpg,1,0,0.007554770347611386,0
C_001_019_20231013132952_001_001_000_000.jpg,1,0,0.009179637057887786,0
C_001_019_20231013141058_001_001_000_000.jpg,1,0,0.020487694660029566,0
C_001_019_20231013142750_001_001_000_000.jpg,1,0,0.005440159279787322,0
C_001_019_20231013142908_001_001_000_000.jpg,1,0,0.07237270542789208,0
C_001_019_20231013145841_001_001_000_000.jpg,1,0,0.0031610532910860407,0
C_001_019_20231013160357_001_001_000_000.jpg,1,0,0.007832137279338977,0
C_002_001_20230909112703_001_001_000_000.jpg,1,0,0.009337461853557025,0
C_002_001_20231011090903_001_002_000_000.jpg,1,0,0.003194695095212449,0
C_002_001_20231011094650_001_002_000_000.jpg,1,0,0.002984587506191123,0
C_002_001_20231011102223_001_002_000_000.jpg,1,0,0.017376450301525886,0
C_002_001_20231011130834_001_002_000_000.jpg,1,0,0.030013061391104878,0
C_002_001_20231011135715_001_002_000_000.jpg,1,0,0.002964535348707084,0
C_002_002_20231012111907_001_002_000_000.jpg,1,0,0.05448767549779479,0
C_002_002_20231012133834_001_002_000_000.jpg,1,0,0.1409794591167432,0
C_002_002_20231012142600_001_002_000_000.jpg,1,0,0.011678333423061757,0
C_002_002_20231012154244_001_002_000_000.jpg,1,0,0.02903742544603161,0
C_002_003_20231013110701_001_002_000_000.jpg,1,0,0.004902601151569125,0
C_002_025_20230826155212_001_001_000_000.jpg,1,0,0.03277173688742013,0
C_003_001_20230831152203_001_003_000_000.jpg,1,0,0.0032960109736288497,0
C_003_001_20230908172303_001_003_000_000.jpg,1,0,0.005642014435576714,0
C_003_001_20230908173155_001_003_000_000.jpg,1,0,0.0032960109736288497,0
C_003_001_20230912143836_001_003_000_000.jpg,1,0,0.011436976894229624,0
C_003_001_20230912151133_001_003_000_000.jpg,1,0,0.0053451098743365535,0
C_003_002_20230906153902_001_003_000_000.jpg,1,0,0.0032960109736288497,0
C_003_002_20230908154544_001_003_000_000.jpg,1,0,0.005642014435576714,0
C_003_002_20230912133250_001_003_000_000.jpg,1,0,0.005642014435576714,0
C_003_003_20230827152345_001_003_000_000.jpg,1,0,0.0032960109736288497,0
C_003_003_20230904152616_001_003_000_000.jpg,1,0,0.0032960109736288497,0
C_004_004_20230826161427_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_004_004_20230902145722_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_004_004_20230907074853_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_004_004_20230912141507_001_004_000_000.jpg,1,0,0.005642014435576714,0
C_004_005_20230911071727_001_004_000_000.jpg,1,0,0.005642014435576714,0
C_004_006_20230824075645_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_004_006_20230825181727_001_004_000_000.jpg,1,0,0.005642014435576714,0
C_004_006_20230906162831_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_004_006_20230908160411_001_004_000_000.jpg,1,0,0.005642014435576714,0
C_004_006_20230910153213_001_004_000_000.jpg,1,0,0.0032960109736288497,0
C_005_007_20230825180004_001_005_000_000.jpg,1,0,0.005642014435576714,0
C_005_007_20230828152845_001_005_000_000.jpg,1,0,0.0032960109736288497,0
C_005_007_20230902173015_001_005_000_000.jpg,1,0,0.0032960109736288497,0
C_005_008_20230825172041_001_005_000_000.jpg,1,0,0.0033625656734005624,0
C_005_008_20230829154347_001_005_000_000.jpg,1,0,0.01474922368655711,0
C_005_008_20230904161438_001_005_000_000.jpg,1,0,0.005642014435576714,0
C_005_009_20230831162826_001_005_000_000.jpg,1,0,0.005755667251725022,0
C_005_009_20230908164206_001_005_000_000.jpg,1,0,0.005642014435576714,0
C_005_009_20230908174822_001_005_000_000.jpg,1,0,0.0032960109736288497,0
C_005_009_20230912133734_001_005_000_000.jpg,1,0,0.005642014435576714,0
C_006_009_20230827190556_001_006_000_000.jpg,1,0,0.011665993970775211,0
C_006_010_20230825164628_001_006_000_000.jpg,1,0,0.005755667251725022,0
C_006_010_20230829163456_001_006_000_000.jpg,1,0,0.0032960109736288497,0
C_006_010_20230908155225_001_006_000_000.jpg,1,0,0.005642014435576714,0
C_006_011_20230830065228_001_006_000_000.jpg,1,0,0.0032960109736288497,0
C_006_011_20230831145112_001_006_000_000.jpg,1,0,0.0033625656734005624,0
C_006_011_20230904154859_001_006_000_000.jpg,1,0,0.0032960109736288497,0
C_006_012_20230829140159_001_006_000_000.jpg,1,0,0.0032960109736288497,0
C_006_012_20230906175043_001_006_000_000.jpg,1,0,0.0032960109736288497,0
C_006_012_20230912135645_001_006_000_000.jpg,1,0,0.005642014435576714,0
C_006_012_20230912145754_001_006_000_000.jpg,1,0,0.017554855971001634,0
C_007_012_20230829150411_001_007_000_000.jpg,1,0,0.0032960109736288497,0
C_007_013_20230908163934_001_007_000_000.jpg,1,0,0.0032960109736288497,0
C_007_014_20230827173525_001_007_000_000.jpg,1,0,0.004905961371905604,0
C_008_017_20230825181031_001_008_000_000.jpg,1,0,0.0033625656734005624,0
C_008_017_20230827165600_001_008_000_000.jpg,1,0,0.0032960109736288497,0
C_008_017_20230904153838_001_008_000_000.jpg,1,0,0.005642014435576714,0
C_008_017_20230904162244_001_008_000_000.jpg,1,0,0.005642014435576714,0
C_008_017_20230910153826_001_008_000_000.jpg,1,0,0.0032960109736288497,0
C_009_018_20230827161240_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_019_20230829155551_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_019_20230829160507_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_019_20230831144113_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_019_20230831164757_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_019_20230911104240_001_009_000_000.jpg,1,0,0.00427404354688566,0
C_009_019_20230912153450_001_009_000_000.jpg,1,0,0.019083209401953034,0
C_009_020_20230902155721_001_009_000_000.jpg,1,0,0.005642014435576714,0
C_009_020_20230906173439_001_009_000_000.jpg,1,0,0.0032960109736288497,0
C_009_020_20230912143844_001_009_000_000.jpg,1,0,0.005642014435576714,0
C_010_021_20230825184019_001_010_000_000.jpg,1,0,0.0033625656734005624,0
C_010_021_20230829160808_001_010_000_000.jpg,1,0,0.0032960109736288497,0
C_010_021_20230830073117_001_010_000_000.jpg,1,0,0.0032960109736288497,0
C_010_022_20230825174158_001_010_000_000.jpg,1,0,0.005755667251725022,0
C_010_022_20230825174839_001_010_000_000.jpg,1,0,0.01344636837208554,0
C_010_023_20230827170100_001_010_000_000.jpg,1,0,0.0032960109736288497,0
C_010_023_20230831154905_001_010_000_000.jpg,1,0,0.0032960109736288497,0
C_010_023_20230904162229_001_010_000_000.jpg,1,0,0.005642014435576714,0
C_010_023_20230910153647_001_010_000_000.jpg,1,0,0.0032960109736288497,0
C_010_023_20230912142226_001_010_000_000.jpg,1,0,0.019083209401953034,0
C_011_024_20230829161109_001_011_000_000.jpg,1,0,0.0032960109736288497,0
C_011_024_20230902171213_001_011_000_000.jpg,1,0,0.01334308649000726,0
C_011_024_20230904171915_001_011_000_000.jpg,1,0,0.005642014435576714,0
C_011_024_20230910155736_001_011_000_000.jpg,1,0,0.0032960109736288497,0
C_011_024_20230912134519_001_011_000_000.jpg,1,0,0.004905961371905604,0
C_011_025_20230831163725_001_011_000_000.jpg,1,0,0.017718344767431237,0
C_011_026_20230903072244_001_011_000_000.jpg,1,0,0.00427404354688566,0
C_012_028_20230826083905_001_012_000_000.jpg,1,0,0.0032960109736288497,0
C_012_028_20230829151953_001_012_000_000.jpg,1,0,0.0032960109736288497,0
C_012_028_20230906181336_001_012_000_000.jpg,1,0,0.0032960109736288497,0
C_012_029_20230831142949_001_012_000_000.jpg,1,0,0.0032960109736288497,0
C_012_029_20230906161554_001_012_000_000.jpg,1,0,0.006208822793023727,0
B_001_001_20230819184543_001_004_000_003.jpg,2,1,0.9872556723993394,1
B_001_001_20230819221134_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230819223943_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230819224112_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230820222754_001_004_000_003.jpg,2,1,0.995412838813267,1
B_001_001_20230821184615_001_002_000_003.jpg,2,1,0.9939429953072375,1
B_001_001_20230821185245_001_002_000_003.jpg,2,1,0.9952233262177784,1
B_001_001_20230821190433_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230821213547_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230821223931_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230821224138_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230821225359_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_001_20230822182954_001_002_000_003.jpg,2,1,0.9951259435956208,1
B_001_001_20230903152138_001_004_000_003.jpg,2,1,0.7140692361547188,1
B_001_001_20230912094654_001_001_000_003.jpg,2,1,0.8845837437862565,1
B_001_002_20230819182109_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230819182441_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230819190509_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230819193326_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230819224743_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230820192322_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230820200413_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230820222923_001_004_000_003.jpg,2,1,0.995412838813267,1
B_001_002_20230821200814_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230822182535_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_002_20230822190650_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230819185843_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230819224034_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230820182354_001_003_000_003.jpg,2,1,0.9951259435956208,1
B_001_003_20230820185843_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230820215020_001_001_000_003.jpg,2,1,0.995412838813267,1
B_001_003_20230820224902_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230821190606_001_003_000_003.jpg,2,1,0.9906056221684455,1
B_001_003_20230821202832_001_002_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230821204839_001_004_000_003.jpg,2,1,0.9939429953072375,1
B_001_003_20230821225236_001_003_000_003.jpg,2,1,0.995723551471284,1
B_001_003_20230822183124_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_003_20230822184803_001_003_000_003.jpg,2,1,0.9941665900891579,1
B_001_003_20230822190652_001_002_000_003.jpg,2,1,0.995412838813267,1
B_001_003_20230822201433_001_003_000_003.jpg,2,1,0.995412838813267,1
B_001_003_20230822210608_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230819203345_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230819203845_001_004_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230819214114_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230820185719_001_003_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230821183407_001_001_000_003.jpg,2,1,0.9957411198257902,1
B_001_004_20230822201858_001_004_000_003.jpg,2,1,0.9951259435956208,1
